id,text_features,type
2484516,"Seeria:"" 30 aastat Nõukogude Armeeniat"". Vaade Sevani järvele.",
1627000,"Artur Vahteri personaalkogu, üle antud Kuulo ja Tauno Vahteri poolt 201.a. for Chorus and Orchestra
USA, Miami
105lk.",
4103688,"Plakat, Saaremaa Rahvateater. 
Tagahoovis, O. Luts - A. Särev. 1974     Kujundatud",
2523711,fyrk    aardeleid metallnõus,
1852960,370 Choral=Zwischenspiele in den gebräulichsten Dur- und Moll- und in den Kirchentonarten    Teatri- ja Muusikamuuseumi arhiivraamatukogu: raamatud ja noodid  K.H.Lampsoni tempel,
3348070,Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud asjad.,
1549658,"Isamaa auks  Aanja, O: näidend: Orja armastus Arhiivraamatukogu trükised Kurbmäng 4 vaatuses
109lk. käsikiri tundmatu autogramm pliiatsiga",
199529,"""Külapoiste laul"" lastekoorile instrumentaalansambli saatega. Partituur         Külapoiste laul",
4282719,"Teater Estonia raamatukogu raamatute inventariraamat 1918      kortsus, tahma kahjustus, vee kahjustus",
3422801,Tallinna I Toidukaubastu ettevõtmisi V.I.Lenini 100. sünniaastapäeva eel. Lapsed esinemas. 1969.a.   Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed. Albumid.,
2540226,"graafika, Tartu Ülikooli professor dr. Carl Ludvig Blum. Portree. 1837     All vasakul: ""Hau"", paremal ""Druck durch F.Schlater""
Alläärel tsitaat: ""Gott muss dir aufgehen in der eigenen Brust. K.L.Blum""
Tsitaadi all pealkiri: ""Dr. Carl Ludvig Blum, Collegianrath u. Ritter des Ordens der heil. Anna 3e Classe, ordentl. Prof. der geographischen u. statistischen Wissenschaften.""
Alläärel keskel kiri: Dorpat bei C.A.Kluge Tihedalt niiskustäppe, eriti äärtel",
235436,"Õhtulehe teatrikuu karikatuurivõistluse töö: Karla, kas sa näed, kui elulähedane tükk täna laval on. 1969     Publikus naine mehele: Karla, kas sa näed, kui elulähedane tükk täna laval on.
Laval: Mees põlvitab ja laulab suurele naisele: Sa mu väike, väike neid...",
3580136,"Kadi Taniloo, fotod, Helmi Aren ja Kadi Taniloo Eestit külastamas, külas Areni vennal, pildil - Velda Otsus, Kadi Taniloo, Tooni Kroon, Endel Taniloo ja Virve Viires, 1983",
2080305,"Sõjaväelaste miiting Tallinnas Kadrioru kontsertväljakul, vaade kuulajaskonnale lava kõrvalt.     Üleandja: Johannes Viikholm",
4028563,Teater Ugala lavastuste digifotod 2015 - 2019,
3334430,"Salme Liiv, portree, ca 1927   Ajaloomuuseum andis Parikase Klaasnegatiivid Teatri- ja Muusikamuuseumile üle 10.11.1948",
2762743,Fotonegatiiv,
2352294,"Medal     Aserbaidžan, Poksiturniir(?) Sumgaitis 1992",
3148674,Браконьеры     Kunstide Valitsus,
2048942,Foto albumis,
3078704,"Kava, Karl Leinus, AÜ vabaõhu kontsert",
1285675,"Terve Pere! Terve Mõistus! Terve Eesti! IRL   IRL-I annetatud valimismaterjalid (2007. aasta riigikogu valimised, Europarlamendi valimised ja  2009. aasta kohalikud valimised )
 Flaier. Tagumisel poolel Eesti hümni sõnad. Mõõdud 8*11 cm

 Flaier. Tagumisel poolel Eesti hümni sõnad. Mõõdud 8*11 cm",
3971959,"Telegramm õnnitlustega N.Goldschmidt`ile  20.tööjuubeliks Kissilevski`lt      kortsunud, määrdunud",
2404253,Purustatud Tartu 1944.a.,
3633773,"Kiri, Eller, Heino, Milla Kuuselt Ellu Ellerile",
3638655,"Foto, Elisabeth Intelmann, Eugen ja Veronika Kapp Lohusalus, 1990",
3846756,Foto Voldemar Panso peolauas   Saadud muuseumile kogumisretkelt Pansode maja pööningule 2017-2018 T170:2/26:83,
4294669,"pildil: Andres Särevi kortermuuseum, vaade ekspositsioonile suurest toast    TB020322",
2324803,Spiraal   Kaevanud M.Mandel 1981.a. (II kalme),
3927178,"Plakat, mängukava: detsember. Eesti Draamateater, 1947     13-21.12.1947",
3682466,"Lembit Avesson (1925-2008) - organist, koorijuht, helilooja, muusikapedagoog ning muusikakriitik. Tema mahukas vaimulik helilooming ning pikaaegne tegevus Toronto Vana-Andrese kiriku organistina andis suure panuse Kanada (eestlaste) muusikaellu.
Lembit Avessoni materjalid saatis diplomaatilise posti teel muuseumisse Piret Noorhani Torontost Väliseesti Muuseumist. VEMUsse viis Virve Avessonilt saadud materjali Asta Ballstadt 22. juunil 2016. M518:2/18:2",
3926496,Bellini     A. Üksipi autogramm,
2927520,"Tallinna linna konsistooriumi pitser   Eestimaa Kirjanduse Ühingu Muuseumi kogu, VIII 22  SIEGEL DES EVANG. LUTH. REVALSCHEN STADTCONSISTORIUMS",
2333542,Ammunooleots   Kaevanud M.Mandel 1988.a. (kraav),
3947672,Oktoobripühade tervitus ETA-lt N.Goldschmidt`ile      koltunud,
2318405,Spiraal   Saadud Mati Mandeli juhatatud kaevamistel 1982-1991.a. 876-897 küntud servaaladelt ja mullahunnikutest 25.04.98 ja 21.06.98 metalliotsijaga,
2771234,8. Eesti Laskurkorpuse staabi ülem kindralmajor Jaan Lukas,
2074786,Õmblustöökoda,
3449393,foto lavastusest Kosjasõit. Töölisteater 1932,
3326557,"Kutse, Karl Leichter, Tiit Kuusik 60 juubelikontsert",
4078055,"Plakat, maadleja ja näitleja Johann Ivanovi külaskäigu õhtu. Johann Ivanovi ja Rootsi bokseri Eriksoni. Näidend Jüri Rumm. Dateerimata koltunud valge    tuntud maadleja ja näitleja Johann Ivanovi külaskäigu õhtu; klounid, kuplee-lauljad, tantsijad, tantsijannad, Inglis boks Eestimaa esibokseri ja maadleja Johann Ivanovi ja Eriksoni (Rootsi bokser) vahel (otsustav); suur ajalooline kõmutükk ""Jüri Rumm"", kriminaalnäidend 1 vaatuses. Dateerimata",
3300359,Kostüümikavand lavastuses Romeo ja Julia Estonias,
2762530,Fotonegatiiv,
3529472,"Els Vaarman, etenduste ja kontsertide kavad, 26.05.1946",
3295081,"Carus'e pitser vapiga lakk  Õpetatud Eesti Seltsi kogust  Pitseriväljale paigutatud prantsuse vapikilbil põikpalk kolme kuueharulise tähega, mille kohal kepi ümber väändunud uss. Kask kannab aadlikrooni ja kahe kotkatiiva vahele paigutatud kuueharulist tähte. Kilpi kaunistab taimornament.  Mõranenud",
3297770,"Kodu, Estonia, 1913",
3097130,"Aukiri,Karl Leinus, Vabariiikliku Festivali komisjoni tänukiri,1967",
236946,saadud Aino Bachilt muuseumisse,
2269104,"Rolf Uusvälja personaalne noodikogu ostetud Kultuuriministeeriumi vahendusel Els Himmalt 2012 aastal.
Üleandmise ja vastuvõtmise akt 20.12.2012",
1549341,"Stab-kornist, Eeva osa  Belitski, G ja Zhezhelenko: näidend: Türgi piip Arhiivraamatukogu trükised Draama 4 vaatuses 
Leningrad, 1930
85lk.
masinakiri
autogramm Põlva Rahvahariduse Selts",
2474142,"Seeria:""Tankistide päevaks"". Nõukogude tankid saksa rinnet läbi murdmas Narevi jõe rajoonis jaanuaris 1945.a.",
2314990,"Pintsetid+ripats koosneb pintsetist ja ristikujulisest rõngakujulise keskosaga ripatsist, mis omavahel ühendatud lahtiste otstega pronksrõngaga;
pintsett laiade haarmetega ja peenikese tüvega; ornamenteeritud aasa ja haarmete juurest kahe paari põikjoontega (vastu aasa kolmas joon lisaks), millede vahel on servarandisse kulutatud laiem ja sügavam sälk; vastasservadel asuvaid kolmnurkseid sälke ühendab omavahel joon; pintseti tüvi ornamenteeritud mõlemalt servalt paralleelse joonega; joonte vahelisel tühjal alal kolm rühma sissetembeldatud ringe (à 3 ringi); pintseti haarmete külgmised nõgusad servad ornamenteeritud õrna joone sisse tembeldatud punktide reaga; haarme keskel 2 ""silma"" teineteise kohal, ühendatud omavahel lühikese punktiirjoonega (3 punkti); ülemisest ""silmast"" kõrgemal veel 1 punkt nagu jätkuks nimetatud punktiirjoonele; ""silm"" koosneb sügavast punktist ja ringist selle ümber; ornament mõlemil pintsetipoolel on täiesti identne;  Kaevanud A. Friedenthal 1931-32.a.",
2352862,Medal     Tgk.Sineus`e surma puhul (vene suurvürstide seeria),
234975,Ellu Elleri märkmed: Anna Elleri õpetaja Peterburi Konservatooriumis ja helilooja Glazunov; Anna Eller õppis konservatooriumis vabakuulajana; Pilt oli seinal Anna Elleri aegses kodus,
1627056,"Artur Vahteri personaalkogu, üle antud Kuulo ja Tauno Vahteri poolt 201.a. 1.Hertsogi ballaad
2.Hertsogi laul
Leningrad, 1940
10lk.
vene keeles",
3129241,"Kostüümikavand tegelasele Zaurbek lavastuses Peigmehed Eesti Draamateatris     A. Tokajev ""Peigmehed"" Zaurbek - Baskin III v.",
3856093,"Ühislaule I, 4. trükk     A. Kasemetsa autogramm",
4182895,Diktsiooni vokaliisid ja etüüdid,
3666911,"Kostüümikavand Peter Stamm osatäitjale Pärnu teatri lavastusest Servus, Peter",
214824,"Betty Kuuskemaa, märk      Auliige B.Kuuskemaa",
2077250,"249. Laskurdiviisi med.pataljoni ansambli kontsert 85. korpuse suurtükipolgus     Ostetud Eesti NSV Telegraafiagentuur ""ETA""-lt.",
3524354,Kiri Aliide Ungersonilt Juhan Simmile,
2694164,Portree: Alexander Gustav von Schrenck     PK-II:15,
2317956,Võru ümmargusest traadist; lahtiste otstega; traat kogu ulatuses ümberringi ristipidi soonitud; otsad teineteisest 3 mm eemal;traadi jämedus 2 mm;  Kaevanud A. Friedenthal 1931-32.a.,
3804744,"Teet Koppel, ajaleht, lõiked Rootsi ajalehtedest, eesti- ja rootsikeelne, 1945-1946",
3239635,Ferdinand Veike T 467 T467 1/34:26,
204772,"dekoratsioonikavand lavastusele Salaaed. F. Burnett, Säde 1935      Aed purskkaevuga",
1290281,"Eduard Tubina puust karp, plaadiga Chorowi – Tartu Meeslaulu Selts plaat Eduard Tubin: Puust karp, plaadiga Chorowi – “Tartu Meeslaulu Selts” Tubina kogu. Kogu antud muuseumile üle 2009. aastal Eino Tubina poolt.  Puust karp – plaadiga - Chorowi – “Tartu Meeslaulu Selts”- z okazii pobytu w Krakowie, Witold Boehm, Konsul Estonski, Krakow. Dnia 26.II 1937. Chòrowi Tartu Meestelaulu Selts z Okazii pobytu Kraków, dnia 25.II 1937",
4045718,"Kaustik, Kaljuste, Heino- kogutud kavad 1961.aasta",
3865109,Artur Lemba portree,
3585710,"Digidotod Rakvere teatri lavastusest, 2006-2017 Autor ja lavastaja Rein Raud. Kunstnik Dainius Lishkevicius   (Leedu). Esietendus 20.09.2013, suur saal, Rakvere Teater. 

Fotograaf Oksana Nakorchevska.",
3381540,"Tallinna Toitlustuskoondise kelnerite komsomoli- ja noortebrigaadide konkurss-ülevaatus, pühendatud ÜLKNÜ 65. aastapäevale. 21. nov - 4. dets 1983. Võistleb restoran ""Kännu Kukk"" kelnerite brigaad.   Majandusajaloo Muuseumi likvideerimiskomisjoni poolt üleantud asjad.",
4049463,"Ajakiri Sõjahüüd, nr 121, 1939",
3629560,"Kostüümikavand tegelastele Naised lavastusele Lautreci maneeris. B. Arhimandritov, Estonia 1977",
3193041,Mägramäng,
4103633,"Plakat, Viljandi Isetegevuslik Nukuteater. 
Kass ja jänes. G. Landau nukunäidend 4 pildis. 1961     Iluplakat",
2553222,"karikatuur, Artur Rinne. 1960     Ümmarguse poolkiilaspäise mehe täisfiguur paremprofiilis. mehel muhe ümmargune nägu, käed ristatud kõhule. Seljas kikilipsuga ülikond. Mehe suust tuleb tekst: ""Mets mühiseb..."" Mikrofoniks õngeritv kalaga. Mehe taga noodihunnik, millel numbrid 50 30.",
3538225,"VAT teatri digifotod aastatest 2011-2017 Alusteose autor Gabor Görgey, lavastaja Karl Koppelmaa, kunstnik Johannes Valdma. Fotograaf Johannes Valdma. Esietendus 5.09.2016 Draama festivalil Genialistide klubis.
Osades: Lauli Otsar, Markus Habakukk, Jürgen Gansen, Karmo Nigula, Risto Vaidla.",
2839428,"Grupipilt: Leningradi Eesti Pedagoogilise Tehnikumi õpilased   Narva Muuseumis olnud 3 fotot anti Narva muuseumi töötajate poolt Eesti Ajaloomuuseumile üle 18.10.2014. Täpsem päritolu ei ole teada.  Fotopaber on kleebitud aluspaspartuule. Tagaküljel on fotograafi tempel. Niiskuskahjustus fotol ja aluspaspartuul. Fotoemulsioon on allosas veidi irdnunud, aluspaspartuul on paberikihid osaliselt lahti, väiksed rebendid ja kaod., Niiskuskahjustus fotol ja aluspaspartuul. Fotoemulsioon on allosas veidi irdnunud, aluspaspartuul on paberikihid osaliselt lahti, väiksed rebendid ja kaod.",
3930775,"Luuletus, Saha,Hillar, ""Ühele tantsitarile""pühendusega H.Sahale      tuhmunud, parandustega",
2090718,"Valss C-duuris. Valss Des-duuris   Mart Saare isikukogu M9   koltunud, kulunud, rebenenud",
2785813,Kontserdid Helsingis,
1865895,Uued silmad   Teatri- ja Muusikamuuseumi arhiivraamatukogu: raamatud ja noodid  lahtine leht mapis,
3459645,"Rahvakohtunike valimised Tallinnas 6. veebruaril 1949. aastal. Kandidaatide elulood ja portreed eesti ja vene keeles. Pralla, Laine Karli t.",
2789252,Kontserdid Helsingis,
