id,text_features,type,source
465368,"Ski factory wood processing plant. Worker setting up skis   A collection of negatives. Photographer unknown. Origin - found in the attic of a house near Pirgu manor in the 1970s. Material: 35 mm acetate film, cut into strips of 2 to 7 frames. 20 envelopes with thematic headings. Description: Views of Tallinn and Keila-Joa, industrial views, buildings, events in Tallinn, living conditions.

The Estonian History Museum grants the transferor the right to free use of photos taken of views of cinema buildings and interiors of Estonia before World War II in the museum's collections.  Transferred by: Uno Kalle",,test
2818818,Haapsalu Symphony. orchestra concert,,test
3223452,"Situational portrait photo, Andres Särev torn",,test
3947302,"photo, Evald Eska dancing with a female partner",,test
3545718,"Kaustik, Franz Erika, Harmony Tasks I",,test
2764520,Photo negative,,test
4090758,"Wind quintet. USSR State Philharmonic Wind Quintet 1970.     With a picture, in Russian.",,test
3509744,"Kava, Franz Erika, ERSO",,test
3391814,Albums to be handed over during the liquidation of the Museum of Economic History.,,test
4118891,"Concerts of guest dance ensembles (song and dance ensembles). Big guest concert, 11.06.1972 in Rakvere.",,test
3538355,Pygmalion,,test
2981203,Group photo at the graduation ceremony of the XXXV flight of the Tallinn Music School named after G. Otsa in 1981   Completion of the Mo 253 collection with photos not represented in the G. Otsa school archive. The larger reception is related to the 95th anniversary celebrations of the G. Otsa school. preserved 4,,test
2528874,1/2 veil    treasures in a metal container,,test
3555290,Photo from the Estonian Theater production Stella Polaris,,test
2762486,St. John's Church in Viljandi. View of the pulpit and altar.,,test
3251518,"Parsifal, vorspiel für Pianoforte mit angefüchtem Schluss des ganzen Werkes A. Heintz     Composer Evald Aava's library",,test
198699,"""Prayer for the Homeland"" for mixed choir a cappella     Prayer for the motherland",,test
236833,"Reaper     linocut, paper; sign. lower left A. River; undated; 16.6x11.6; grain choppers on the left, a man with a scythe on the right",,test
3914750,"Poster, Viitina Rural Women's Society. Party night, mixed chorus. Gresser joke: Look, it was big city life. 1.01.1937 in the Ristimäe school building   poster collection: educational societies  Party night, mixed chorus, Gresser's joke in two acts. fracture lines",,test
3228554,"Helmi Einer with her husband, the anniversary of 15 years of stage activity   Assets transferred from the History Museum to ETMM in 1948",,test
3609109,Costume design for the actor Mihhailo from the Estonian Theater production The Story of a Real Person,,test
2819538,a request to bring a suit and come with an album of newspaper clippings,,test
3008104,"Prelude and Nocturne for Piano, op.9
24 Preludes for Piano, op.11
Six Preludes for Piano, op.13
Cing Preludes for Piano, op.15
Cing Preludes for Piano op.16
Seven Preludes for Piano, op.17
Quatre Preludes pour Piano, op.22
Deux Preludes pour Piano, op.27
Quatre Preludes pour Piano, op.33
3 Preludes for Piano, op.35
4 Preludes for Piano, op.37
Quatre Preludes pour Piano, op.39
Quatre Preludes pour Piano, op.48
Deux Preludes pour Piano, op.67, no.1
Deux Preludes pour Piano, op.67, no.2     Society for Perpetuating the Memory of Peeter Süda",,test
2327305,Plaster   Obtained during excavations led by Mati Mandel in 1983.,,test
2234258,"Shooting of the movie ""Dangerous Games"".   A partially preserved collection of negatives from Tallinnfilm's photo archive - coverage of three films: ""Indrek"", ""Dangerous Games"" and ""Colorful Dreams"". Submitted to the Film Museum via Kinoliidu. 6x6 frame format film-based negative Father - Rein Aren
2241 - Leonhard Merzin",,test
3292854,"Letter, Karl Leichter, Kaarina Myllymäki from Finland",,test
3852326,"photo, Heino Vaksa Theater Museum in Nõmme, 1936     Nõmmel, Aia tn 35.",,test
4124303,"Jaan Mürk, correspondence",,test
3949693,"Manuscript, Greek, Cyrillus, Eugen Kapp Quartet in G major, in Greek handwriting",,test
1550601,"Grieg-Album, Sammlung der Lieder mit Klavierbegleitung  Grieg, Edvard: sheet music: Vor der Klosterpforte Publications of the Archive Library A la porte du cloitre
Leipzig, 15 p.",,test
3603632,"Costume design for the character in Ann's play Upper Austria. Kroetz, Vanemuine 1980",,test
3328543,"In the North, Estonia, 1907   The History Museum handed over the Parikas Glass Negatives to the Theater and Music Museum on 10.11.1948",,test
1413205,"Linnalehe's photo collection handed over according to the cooperation agreement, handed over by Eve Maremäe",,test
3039663,"Kiri, Karl Leinus-Lithuanian musician
Nikodemas Martinjonis, Russian",,test
2062333,"Reproduction of a photo postcard. Paldiski, view from the tower of St. George's Church in the foreground, block 29, behind block 21. In front, along Jüri street, the Pillaparti and Reemann houses.     Paldisik",,test
2767917,"Made by Eesti Kaabel. Interior view of the weaving shop, Hila Randmaa behind the machine",,test
2984930,Costume design sailor civil war student work in the third year     a man in a gray suit and pants with a cartridge belt and a rifle,,test
3181150,Completion of the personal collection of Eri Klasi M 112 with various archival materials in addition to the previously transferred heritage.,,test
3252319,"Band Radar, bass player Paul Kikerpuu. Tartu popular music days '87 in Vanemuine concert hall   Reception of photos and documents of the Tartu Popular Music Days in Mo 316 collection. Acceptable material has cultural and musical historical value. 08:03",,test
3761030,"Photo from Estonian Theater's spoken word play Enemies, 1946 pin holes",,test
2319796,A shard of earthenware   Died by V. Lõugas in 1969.,,test
2324972,Plaster   Died in 1983. M. Mandel,,test
3935966,"Kava, Lepnurm, Hugo-Indrek Umberg, Aaro Tetsmann on Niguliste's organ",,test
3198328,Letter to Aino Tamme from Paula Hermann,,test
3338004,Received from the estate of former Estonian ballet dancer Jevgeni Basihhin (26.04.1951- 12.2016). Photo from the album,,test
2345996,"Photo album: Photo materials of the second republican congress of the Estonian SSR and the plenums of the republican council of the All-Union Association of Inventors and Rationalists 1961-1962   Obtained from the legacy of Viivi Glass, photo curator of the History Museum. The exact origin is unknown, unless otherwise stated in the museum legend.  ÜLRÜ ESTONIAN REPUBLICAN COUNCIL
ESTONIAN REPUBLIC COUNCIL",,test
4291497,"in the picture: 9th Congress of the ENSV Composers' Union, Boris Kõrver on the left, Gustav Ernesaks speaks    TB200222",,test
3209331,"The time of registration in the collection is not exact, there is no information in the list.",,test
2314236,A bracelet   Received from Baron Pahlen in 1855.,,test
4090090,"Joanna tentata, Teater Estonia, 1971, in parts: Joanna - Juta Lehiste, Suryn - Tiit Härm    TB120321",,test
2059344,"""Estonia Tallinn Export Slaughterhouses"" cooperative. Cutting open the back     One. Estonia Export slaughterhouses in Tallinn. Cutting open the back",,test
2649868,V. Cereal Combine named as giftsmith - spray painting. glue and paper residues at the back,,test
2795169,Hiiumaa Hüti battle site in 1941. The hill from which an unknown machine gunner single-handedly held off the German onslaught,,test
3556952,"Print, portrait of Otto Hermann, author Ants Laikmaa, photo Parikas",,test
2962510,"Theater. no. 7-12, 1959",,test
3367779,"Haapsalu view yellowed, mottled, soiled, tears at edges",,test
3300275,"Theater Association of the Estonian SSR: Sahnovski's evaluations of the Drama Theater's productions, Russian, 1968     V. Sahnovski's evaluations of Drama Theater productions:
1) D. Normet ""1x1=4""
2) ""The Last"" by M. Gorky
3) Linnankoski ""Song of the scarlet flower"".

In Russian.",,test
227040,"poster, Two instrumentalists: Jaan Reinaste - cello, Bruno Lukk - piano. 7.12.1976 Põlva Children's Music School. Russian speaking   received from annual music organizations 7.12.1976 Põlva Children's Music School. On the program Breval, Faure, Debussy, Hindemith, Garðnek, Schubert. One poster in Estonian, the other in Russian. 7.12.1976 Põlva Children's Music School. The program includes Breval, Faure, Debussy, Hindemith, Garšnek, Schubert. One poster in Estonian, the other in Russian. fracture lines",,test
3891810,Tasso,,test
3710968,Photo Georg Ots performs at a concert in Cheropovetsk,,test
3920120,"Das drittälteste Erbebuch der Stadt Reval. Rev 1892     With gray cardboard covers. Published in Revalis F. Kluge publishing house in 1892. 363 pages. Printed by H. Laakmann. yellowed, dirty",,test
2159125,Estonian Music Center in New York: Maret Pank: Concert programs 1950s -1980s: 1970s.  Maret Pank - Concert programs 1950s - 1980s The archive of the Estonian Music Center in New York collected by Juta Kurman.,,test
4291753,"in the picture: Oskar Luts, Paunvere censorship permit, 08.11.1912    TB200222",,test
4124754,William Shakespeare worn out,,test
2822730,Vanemuine Theater 2012 and 2013 program sheets. Annual program sheets of theaters.,,test
4118857,"Guest singing, dance ensembles. Creative meeting concert, 29.05.1966 RAT Estonia.",,test
2495153,Photo: August Pulst: Randivälja choir singer: G. Künnapas with his wife: 1960: Photo J. Hint   August Pulst personal collection M234,,test
2034282,"Transportation of Tallinn City Archive materials to Germany 13.06.1944.     Ink inscription on the back of the photo: ""13.VI.1944""",,test
4087575,Die Fremde     Estonian Society Estonian Theater Library,,test
3494611,"Costume design for the character Juta. E. Kapp, A Winter's Tale, Estonia 1959",,test
4116389,Poster. Jenny Siimon's concerts. Organ evening Hugo Lepnurm Jenny Siimon 08.04.1958 in Leningrad Russian speaking the poster is in Russian,,test
3901940,received from the theater at the end of each year P.A.C. De Beaumarchais; 29.03.1996 P.A.C. De Beaumarchais; 29.03.1996,,test
3181101,Completion of the personal collection of Eri Klasi M 112 with various archival materials in addition to the previously transferred heritage.,,test
3299515,"Photo from Teater Estonia's ballet production Lakšmi, 1937 pin holes",,test
3281337,"Wrong love, Estonia, 1929",,test
3166131,Seal with text Polish  Taught from the collection of the Estonian Society  Cabinet seal of the King of Belgium with text and coat of arms Cracked,,test
2352467,Medal     On the occasion of the capture of the fortress of Silistria,,test
3371765,Tartu selvehall Friendship. Interior view of the store. Dairy counter. Caption: Showcases with refrigeration equipment are located in the sales hall.   Items handed over by the liquidation commission of the Museum of Economic History.,,test
2035322,The second floor exhibition hall of the Estonian National History Museum (Kohtu tn 6) during renovation.     Photo negative: AM N284,,test
3872408,Do you know the ground...,,test
2400715,"Book: Honore de Balzac, Eugenie Grandet, Fiction and Art, Tallinn 1947",,test
3512146,"Costume design for the characters in The Nutcracker, P. Tchaikovsky. Estonia 1952",,test
2743078,Johannes Teng (Volin),,test
3064631,"Poster, Ugala theater performance Kriimsilm and Reinuvader. 1951",,test
3867221,The Zaparozos,,test
2093037,Evening song   Archive library of the Estonian Theater and Music Museum  signal instance,,test
3622063,"Costume design for the actor Lysander from the diploma performance of the Theater Institute, A Midsummer Night's Dream",,test
2742106,A locomotive work crew completed ahead of schedule,,test
2366406,"Shooting of the movie ""Dangerous Games"".   A partially preserved collection of negatives from Tallinnfilm's photo archive - coverage of three films: ""Indrek"", ""Dangerous Games"" and ""Colorful Dreams"". Submitted to the Film Museum via Kinoliidu.  Working moment: Vanamees - Rene Urmet, Tiuks - Sven-Erik Nielsen, director-director - Veljo Käsper",,test
4262131,"portrait: Viktor Gurjev, 1957    TB030122",,test
3612305,"Archival materials of theater scholar Mardi Valgemäe and her family collected during fieldwork in New York in October 2018. Ann Aaresild, chief treasurer of the collector's museum. The project was financed by the National Companions Program. ETMM T771:1/15:1",,test
2960578,Broken in the middle.,,test
4066693,Dressing table set,,test
3760910,"Photo, Cabinet, Villem- portrait",,test
2484516,"Series: ""30 years of Soviet Armenia"". View of Lake Sevan.",,test
1627000,"Artur Vahter's personal collection, handed over by Kuulo and Tauno Vahter in 201. for Chorus and Orchestra
USA, Miami
105 pages.",,test
4103688,"Poster, Saaremaa National Theater.
Backyard, O. Luts - A. Särev. 1974     Designed",,test
2523711,fyrk    treasures in a metal container,,test
1852960,370 Choral=Zwischenspiele in den gebräulichsten Dur- und Moll- und in den Kirchentonarten   Archive library of the Theater and Music Museum: books and sheet music  Stamp of K.H.Lampson,,test
3348070,Items handed over by the liquidation commission of the Museum of Economic History.,,test
1549658,"For the honor of the fatherland  Aanja, O: play: Love of a slave Publications of the Archive Library A sad play in 4 acts
109 pages. manuscript unknown autograph in pencil",,test
199529,"""Village boys' song"" for children's choir accompanied by an instrumental ensemble. Score     The village boys' song",,test
4282719,"Book inventory book of Teater Estonia library, 1918 wrinkle, soot damage, water damage",,test
3422801,Tallinna I Toidukaubastu's activities before the 100th anniversary of Lenin's birth. Children performing. 1969   Items handed over by the liquidation commission of the Museum of Economic History. Albums.,,test
2540226,"graphics, University of Tartu professor dr. Carl Ludwig Blum. A portrait. 1837     Bottom left: ""Hau"", right ""Druck durch F.Schlater""
Quote at the bottom: ""Gott muss dir aufgehen in der eigenen Brust. K.L.Blum""
Title below the citation: ""Dr. Carl Ludvig Blum, Collegianrath u. Ritter des Ordens der heil. Anna 3e Classe, ordentl. Prof. der geographischen u. statistischen Wissenschaften.""
At the bottom, in the middle, an inscription: Dorpat bei C.A.Kluge Dense spots of moisture, especially on the edges",,test
235436,"Õhtulehet theater month caricature competition work: Karla, can you see how lifelike the play is on stage today. 1969     A woman to a man in the audience: Karla, can you see how lifelike the play is on stage today.
On stage: A man kneels and sings to a big woman: You, my little one, my little one...",,test
3580136,"Kadi Taniloo, photos, Helmi Aren and Kadi Taniloo visiting Estonia, visiting Aren's brother, in the picture - Velda Otsus, Kadi Taniloo, Tooni Kroon, Endel Taniloo and Virve Viires, 1983",,test
2080305,"Rally of military personnel in Kadrioru concert square in Tallinn, view of the audience from the side of the stage.     Transferred by: Johannes Viikholm",,test
4028563,Digital photos of Ugala Theater productions 2015 - 2019,,test
3334430,"Salme Liiv, portrait, ca. 1927   The History Museum handed over the Parikas Glass Negatives to the Theater and Music Museum on 10.11.1948",,test
2762743,Photo negative,,test
2352294,"Medal     Azerbaijan, Boxing tournament(?) in Sumgait 1992",,test
3148674,Poachers     Government of the Arts,,test
2048942,Photo in the album,,test
3078704,"Program, Karl Leinus, AÜ open-air concert",,test
1285675,"Hello Family! Healthy Mind! Hello Estonia! IRL   Election materials donated by IRL-I (2007 Riigikogu elections, European Parliament elections and 2009 local elections) Flyer. The words of the Estonian national anthem on the back. Dimensions 8*11 cm Flyer. The words of the Estonian national anthem on the back. Dimensions 8*11 cm",,test
3971959,"Telegram with congratulations to N. Goldschmidt on his 20th anniversary from Kissilevski wrinkled, dirty",,test
2404253,Crushed Tartu in 1944.,,test
3633773,"Letter, Eller, Heino, Milla Kuusel to Ellu Eller",,test
3638655,"Photo, Elisabeth Intelmann, Eugen and Veronika Kapp Lohusalus, 1990",,test
3846756,Photo Voldemar Panso at the party table   Received for the museum from the 2017-2018 collection trip to the attic of the Pansode house T170:2/26:83,,test
4294669,"in the picture: Andres Särev Apartment Museum, view of the exposition from the large room    TB020322",,test
2324803,Spiral   Complained by M. Mandel in 1981. (Grave II),,test
3927178,"Poster, schedule: December. Estonian Drama Theater, 1947     13-21.12.1947",,test
3682466,"Lembit Avesson (1925-2008) - organist, choir director, composer, music teacher and music critic. His voluminous spiritual compositions and his long-term activity as the organist of the Old Andrew's Church in Toronto made a great contribution to Canadian (Estonian) musical life.
Lembit Avesson's materials were sent to the museum by diplomatic mail by Piret Noorhan from the Väleesti Museum in Toronto. Asta Ballstadt took the material from Virve Avesson to VEMU on June 22, 2016. M518:2/18:2",,test
3926496,Bellini     A. The autograph of Öksip,,test
2927520,"Seal of the Consistory of the City of Tallinn   Collection of the Estonian Literature Association Museum, VIII 22  SIEGEL DES EVANG. LUTH. REVALSCHEN STADT CONSISTORIUM",,test
2333542,Ammunition arrowhead   Complained by M. Mandel in 1988. (ditch),,test
3947672,October holidays greeting from ETA to N.Goldschmidt yellowed,,test
2318405,Spiral   Obtained during excavations led by Mati Mandel in 1982-1991. 876-897 plowed from edge areas and soil piles on 25.04.98 and 21.06.98 with a metal detector,,test
2771234,"8. Chief of Staff of the Estonian Rifle Corps, Major General Jaan Lukas",,test
2074786,Sewing workshop,,test
3449393,photo from the play Kosjasøit. Workers' Theater 1932,,test
3326557,"Invitation, Karl Leichter, Tiit Kuusik 60th anniversary concert",,test
4078055,"Poster, the evening of the visit of wrestler and actor Johann Ivanov. Johann Ivanov and Swedish boxer Erikson. Play Jüri Rumm. Undated yellowed white    the evening of the visit of the well-known wrestler and actor Johann Ivanov; clowns, couplet-singers, dancers, dancers, English boxing between Estonia's leading boxer and wrestler Johann Ivanov and Erikson (Swedish boxer) (decisive); big historical gossip piece ""Jüri Rumm"", crime drama in 1 act. Undated",,test
3300359,Costume design in the play Romeo and Juliet in Estonia,,test
2762530,Photo negative,,test
3529472,"Els Vaarman, programs of performances and concerts, 26.05.1946",,test
3295081,"Seal of Carus with coat of arms Polish  Taught from the collection of the Estonian Society  On the French coat of arms placed in the seal field, a transverse log with three six-pointed stars, above which is a worm twisted around a staff. Birch bears a noble crown and a six-pointed star placed between two eagle wings. The shield is decorated with a plant ornament. Cracked",,test
3297770,"Home, Estonia, 1913",,test
3097130,"Honorary letter, Karl Leinus, letter of thanks from the Republican Festival Committee, 1967",,test
236946,received from Aino Bach to the museum,,test
2269104,"Rolf Uusvälja's personal sheet music collection was purchased through the Ministry of Culture from Els Himma in 2012.
Act of transfer and acceptance 20.12.2012",,test
1549341,"From the Stab cornice, Eve's part  Belitski, G and Zhezhelenko: Play: The Turkish Pipe Publications of the Archive Library A drama in 4 acts
Leningrad, 1930
85 pages.
typescript
autograph Põlva Public Education Society",,test
2474142,"Series: ""For Tanker's Day"". Soviet tanks breaking through the German front in the Narev river district in January 1945.",,test
2314990,"Tweezers+pendant consists of a tweezer and a cruciform pendant with a ring-shaped center connected by a bronze ring with loose ends;
tweezers with wide grips and a thin stem; ornamented with two pairs of transverse lines near the loop and the clasps (a third line is added opposite the loop), between which there is a wider and deeper notch worn into the edge; triangular notches on opposite edges are connected by a line; the stem of the tweezers is ornamented on both sides with a parallel line; three groups of stamped circles (à 3 circles) in the empty area between the lines; lateral concave edges of tweezer grips ornamented with a row of dots stamped into a delicate line; in the center of the harness, 2 ""eyes"" above each other, connected by a short dotted line (3 points); 1 more point above the upper ""eye"" as a continuation of the mentioned dotted line; the ""eye"" consists of a deep point and a circle around it; the ornament on both sides of the tweezers is completely identical;  Died by A. Friedenthal in 1931-32.",,test
2352862,Medal     On the occasion of the death of Tgk. Sineus (series of Russian Grand Dukes),,test
234975,Ellu Eller's notes: Anna Eller's teacher at the St. Petersburg Conservatory and composer Glazunov; Anna Eller studied at the conservatory as a free listener; The picture was on the wall in Anna Eller's home,,test
1627056,"Artur Vahter's personal collection, handed over by Kuulo and Tauno Vahter in 201. 1. Duke's ballad
2. Duke's song
Leningrad, 1940
10 pages.
in Russian",,test
3129241,"Costume design for the character Zaurbek in the play Groomsmen in the Estonian Drama Theater     A. Tokaev ""Grooms"" Zaurbek - Baskin III v.",,test
3856093,"Common Songs I, 4th edition     Autograph of A. Kasemets",,test
4182895,Diction vocalises and etudes,,test
3666911,"Costume design for actor Peter Stamm from Pärnu Theater's production Servus, Peter",,test
214824,"Betty Kuuskemaa, sign     Honorary member B. Kuuskemaa",,test
2077250,"Concert of the band of the 249th Rifle Division's med.battalion in the 85th Corps Artillery Parade     Purchased from Estonian SSR Telegraph Agency ""ETA"".",,test
3524354,Letter from Aliide Ungerson to Juhan Simm,,test
2694164,Portrait: Alexander Gustav von Schrenck     PK-II:15,,test
2317956,Võru from round wire; with loose ends; wire grooved transversely all the way around; ends 3 mm apart; wire thickness 2 mm;  Died by A. Friedenthal in 1931-32.,,test
3804744,"Teet Koppel, newspaper, clippings from Swedish newspapers, Estonian and Swedish, 1945-1946",,test
3239635,Ferdinand Veike T 467 T467 1/34:26,,test
204772,"scenery design for the play Secret Garden. F. Burnett, Spark 1935     Garden with fountain",,test
1290281,"Eduard Tubina wooden box, with plate Chorowi - Tartu Meeslaulu Selts plate Eduard Tubin: Wooden box, with plate Chorowi - ""Tartu Meeslaulu Selts"" Tubina collection. The collection was transferred to the museum in 2009 by Eino Tubina. Wooden box - with plate - Chorowi - ""Tartu Meesaulu Selts"" - z okazii pobytu w Krakowie, Witold Boehm, Konsul Estonski, Krakow. Dnia 26. II 1937. Chòrowi Tartu Meestelaulu Selts z Okazii pobytu Kraków, dnia 25.II 1937",,test
4045718,"Kaustik, Kaljuste, Heino - plans collected in 1961",,test
3865109,Portrait of Artur Lemba,,test
3585710,"Digidots from the Rakvere theater production, 2006-2017 Author and director Rein Raud. Artist Dainius Lishkevicius (Lithuania). Premiere 20.09.2013, large hall, Rakvere Theatre.

Photographer Oksana Nakorchevska.",,test
3381540,"Competition review of the Komsomol and youth brigades of waiters of the Tallinn Catering Team, dedicated to the 65th anniversary of ÜLKNÜ. November 21 - December 4, 1983. The waiters brigade of the restaurant ""Kännu Kukk"" competes.   Things handed over by the liquidation committee of the Museum of Economic History.",,test
4049463,"War Cry Magazine, No. 121, 1939",,test
3629560,"Costume design for the characters of the play Women in the manner of Lautrec. B. Archimandritov, Estonia 1977",,test
3193041,Badger game,,test
4103633,"Poster, Viljandi Independent Puppet Theater.
The cat and the rabbit. G. Landau's puppet show in 4 pictures. 1961     Beauty poster",,test
2553222,"caricature, Artur Rinne. 1960     Full figure of a round, semi-bald man in right profile. the man has a soft round face, his hands are crossed on his stomach. He wore a suit with a bow tie. The text comes from the man's mouth: ""The forest roars..."" A fishing rod with a fish as a microphone. Behind the man, a pile of sheet music with the numbers 50 30.",,test
3538225,"VAT theater digital photos from 2011-2017 Author of the original work is Gabor Görgey, director Karl Koppelmaa, artist Johannes Valdma. Photographer Johannes Valdma. Premiere on 5/09/2016 at the Drama Festival in the Club of Geniuses.
Starring: Lauli Otsar, Markus Habakukk, Jürgen Gansen, Karmo Nigula, Risto Vaidla.",,test
2839428,"Group picture: students of the Estonian Pedagogical Technical University of Leningrad   3 photos that were in the Narva Museum were handed over to the Estonian History Museum by the staff of the Narva Museum on 18.10.2014. The exact origin is unknown.  The photo paper is pasted on the backing paper. There is a photographer's stamp on the back. Moisture damage on the photo and the base mat. The photo emulsion is slightly detached at the bottom, the paper layers are partially detached from the base mat, small tears and losses, moisture damage on the photo and the base mat. The photo emulsion is a little detached at the bottom, the paper layers are partially loose on the base mat, small tears and losses.",,test
3930775,"Poem, Saha, Hillar, ""To one dancer"" dedicated to H. Saha faded, with corrections",,test
2090718,"Waltz in C major. Waltz in D major   Mart Saare personal collection M9 yellowed, worn, torn",,test
2785813,Concerts in Helsinki,,test
1865895,New eyes   Archive library of the Theater and Music Museum: books and sheet music  open page in folder,,test
3459645,"Elections of people's judges in Tallinn on February 6, 1949. Biographies and portraits of the candidates in Estonian and Russian. Pralla, Laine Karli t.",,test
2789252,Concerts in Helsinki,,test
2044888,Goods street no. 1 (corner of University Street)     The photo is pasted on the album page.,,test
3460272,"graphics, Eulenspiegel is threatened with hanging in Lübek. 1826",,test
3342535,Costume design for the character of the writer in the play Satan in human skin at the Estonian Drama Theater   Decoration and costume designs by theater artist Maimu Vannas. So far unrepresented material in his personal collection.  In MVanna,,test
3850461,"Photo, Peeter Süda coat",,test
4301728,V Tallinn Old Town Days. Viru street,,test
3691418,Costume design for Shoemaker from Vanemuine Theater's production Spring,,test
3374121,"Photo, Karl Leichter, Otepää on Linnamäe in 1959",,test
3542456,"Archive materials of Johannes Rosenstrauch aka Kandle Juss, including photos, documents, letters and postcards. Received from Urve Toots, Estonian Cultural Team in Sweden. They were stored at Milla Pärtma's in Örebrö. MO 238:1/60:70",,test
3865453,"Photo, Ring, Eduard, Ed. Ring in a long coat in Germany the image is a bit dim",,test
3785938,"Sheet music. A. Allunan, Mitauer Schützen gallop. Heino Vaksa's collection",,test
2040368,Photo folder: portraits from the work legacy of photographer Georg Friedrich Schlater.     Taught by the liquidation committee of the Estonian Society.,,test
1711273,XVIII General Song Festival. Uno Järvela. 19-20.07.1975. Photographer: Valdur Vahi. Color slide. color slide  Oskar Vihand's slides. 1975 general singing party. 1543,,test
3924279,"Poster, Vienna stamp. A. In Liv. Estonian Drama Theater, 1967. Laine Mesikäpp     Laine Mesikäpa's 50th birthday and 25th. to celebrate stage action. 03/05/1967",,test
3625216,"Letters to M. Härma ELL, lists of guests of honor for the anniversary concert in February 1933",,test
3143037,"Von Buhrmeister - Livonia, Saaremaa - seal with coat of arms Polish  Taught from the collection of the Estonian Society  A German coat of arms placed on the seal field, divided vertically into two. In the right part, three transverse logs, in the left part, the figure of a man holding a rake on his shoulder. Birch bears a knight in armor galloping right between a noble crown and six flags, holding a green sword in his upraised right hand. The shield is decorated with a plant ornament. Two crosses of the order and three medallions hang from a winding ribbon attached to a horizontal sword placed at the foot of the shield. Initials ""C. F. v. B."" on head of seal. Cracked",,test
2409132,"Book: Friedebert Tuglas, Literary diary 1910 - 1921, O/Ü ""Varrak"" Tallinn 1921",,test
3769891,"Photo from the Estonian theater's opera production Rigoletto, 1946",,test
1362362,"Negative: Aarand Roos, Consul General in the United States Ernst Jaakson, Sirje Endre, Tunne Kelam, Vardo Rumessen. Color negative film.  Collection of graphics and collection of negatives, 2 negatives and a drawing handed over by Carmen Mikiver The World Estonian Days were held in New York in 1992, organized by the World Central Council of Estonians.
In connection with the preparation of these days, the home country of Estonia visited in 1991. in the spring, a small delegation in the USA, among whom were Mikk Mikiver, Sirje Endre, Tunne Kelam and Vardo Rumessen. The photo may have been taken in the then premises of the Consulate General of the Republic of Estonia in the United States.
Rockefeller Center, 630 Fifth Avenue, Suite 2415. New York, April 1991.",,test
2774456,"poster, An Evening of Sonatas by Raja Feinstein-Drabkin and Anna Klas-Glass. 29.01.1940 A little creased and torn.",,test
3390306,"Costume Design, Spoletta. Tosca, Estonia 1945",,test
3625153,"Photo from the Estonian Theater's spoken word play Abikaasa, 1943",,test
4147743,"postcard, reproduction of Eduard Poland's decoration design: park design, painted in Tallinn in 1912. Photo by P. Parikas.",,test
2748420,8. Estonian Rifle Corps. Al. Colonel Uunapuu.,,test
4098313,"Concerts. Song evening, 1959",,test
3280891,A financial document,,test
3394637,Program for the play Star Eclipse in Kanada Eesti Teatr,,test
3377290,"graphics, Ahelsild for pedestrians from the Katariina canal/ Narva's Victory Gate. 1834 edges yellowed",,test
2779504,"Fighters of the 8th Estonian Rifle Corps, 249th Rifle Division in front of the log house",,test
2321028,Sheet metal pieces   Complained by M. Mandel in 1977. Veskimäe tsp. grave (I),,test
