,id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,museum_abbr,musealia_mark,musealia_seria_nr,musealia_queue_nr,musealia_additional_nr,collection_mark,collection_queue_nr,collection_additional_nr,element_count,legend,is_original,initial_info,damages,state,color,additional_text
10,2934667,,,,,,gatherings,,1989,,no,Australia,participant,"Mikiver, Mikk",,,,color photography,,,,ETMM,_,12709.0,352.0,,T,3.0,27:20:00,1.0,Mikk Mikiver's photo collection handed over by Carmen Mikiver ca 2010,1.0,,,good,,
11,3538940,,,,,,,,,,,,,,,,,,,,,ETMM,_,7542.0,,,T,2.0,04:01,1.0,,1.0,,,unspecified,,
12,2740356,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,2.0,,1.0,,1.0,,,good,,
13,2166080,,,,,,,,,,,,,,,,,,,,,ETMM,_,6832.0,,,M,1.0,157:13:00,1.0,,1.0,,,good,,
14,3321307,ETMM _ 9081 T 447:2/8:4,Decoration design for the play Peer Gynt as a thesis of the Art Institute,447.0,canvas (type of cloth),,preparation,,1958,,no,,the author,"Pukk, Valve",,,,tempera,image height,cm,33.4,ETMM,_,9081.0,,,T,2.0,08:04,1.0,,1.0,,,good,,Picture 2 of Act II
15,1810038,,,,,,,,,,,,,,,,,,,,,ETMM,_,5429.0,,,T,1.0,03:33,1.0,,1.0,,,good,,
16,2404050,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,1.0,,1.0,,1.0,,,good,,
17,3341841,ETMM _ 12780:2 T 418:2/32:2,Costume design for the character Kaval Ants in the production Põrgupõhja new old heathen at the Estonian Drama Theater,418.0,paper,,preparation,,1953,,no,,the author,"Vannas, Maimu",,,,watercolor,page height,cm,29,ETMM,_,12780.0,2.0,,T,2.0,32:02:00,1.0,Decoration and costume designs by theater artist Maimu Vannas. So far unrepresented material in his personal collection.,1.0,,,good,,
18,2812209,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,good,,
19,2318419,AM _ 26063 A 563:188,Buckle,563.0,bronze,,,,,,,,,,,,,,,,,AM,_,26063.0,,,A,188.0,,1.0,Obtained during excavations led by Mati Mandel in 1983.,,,,good,,
20,4272645,,,,,,,,,,,,,,,,,,document volume,leht,2,ETMM,_,7315.0,,,T,1.0,05:33,1.0,,1.0,,,good,,
21,2767555,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,1.0,,,good,,
22,2617765,,,,,,singing parties,,,,,,,,,,,,,,,ETMM,_,9556.0,,,Mo,1.0,43:03:00,1.0,,1.0,,,good,,
23,2920471,,,,,,theater,,26.07.1980,,no,,actor,"Lõhmuste, Toomas",,,,black and white photo,,,,ETMM,_,11106.0,,,T,2.0,137:21:00,1.0,,1.0,,,good,,
24,2066513,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,39.0,,1.0,,,,,good,,
25,3334464,ETMM _ 4868 Fk 8540/kl,"Made Varango, portrait, ca. 1931-1934",8540.0,photo emulsion,,theater,,1931,1934,no,,actor,"Varango, Made",,,,black and white photography,image height,cm,10,ETMM,_,4868.0,,,Fk,,kl,1.0,The History Museum handed over the Parikas Glass Negatives to the Theater and Music Museum on 10.11.1948,1.0,,,satisfactory,,
26,2711296,,,,,,collection activities of the museum,,,,,,,,,,,,,,,AM,_,17185.0,8.0,,F,8.0,,1.0,,1.0,,,good,,
27,3545138,ETMM _ 11949 T 290:1/14:16,"Rahel Olbrei's letter to niece Sirje Ingel Olbrei, Montreal, Canada, 29.08.1974",290.0,paper,,theater,,1967,1984,no,,contact person,"Olbrei, Sirje Ingel",,,,,,,,ETMM,_,11949.0,,,T,1.0,14:16,1.0,,1.0,,,good,,
28,2301086,AM F 32971:9,Photo in the album: pioneer camp in Tagametsal,32971.0,photo material>photo paper>silver gelatin paper,,pioneers,,,,,,,,,,,photography>black and white photography,,,,AM,,,,,F,9.0,,1.0,"Obtained from the legacy of Viivi Glass, photo curator of the History Museum. The exact origin is unknown, unless otherwise stated in the museum legend.",,,,good,,The photo is in an album obtained from the Komsomol Museum.
29,3990174,ETMM _ 11732 M 94:1/51:1,"Ajaleht, Kaljuste, Heino- Article about the upcoming song party",94.0,paper,,education,,,,,,the author,"Kaljuste, Heino",,,,,,,,ETMM,_,11732.0,,,M,1.0,51:01:00,1.0,,1.0,,,satisfactory,,
30,2741202,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,2.0,,1.0,,1.0,,,good,,
31,2707874,AM N 38893:2,"Tallinn, Kristiine, Lilleküla settlement, Kirsi street.",38893.0,silver gelatin emulsion,,taking pictures,,1973,,no,,the author,"Vilde, Ivar",,,,black and white photography,negative format,24 x 36 mm,1,AM,,,,,N,2.0,,1.0,,1.0,,,good,,
32,3195467,ETMM _ 7378 M 14:1/112:11,"Telegram, Karl Leinus",14.0,paper,,telegraph,,1963,1965,no,,addressee,"Leinus, Karl",,,,,,,,ETMM,_,7378.0,,,M,1.0,112:11:00,1.0,,1.0,,,satisfactory,,
33,3308155,ETMM _ 9982 T 187:862/Ar,Zu spät,187.0,paper,,printing/ publishing,the city of Leipzig,1903,,no,Germany,publisher,Breitkopf & Härtel,,,,printing,volume of the book,lk,154,ETMM,_,9982.0,,,T,862.0,Ar,1.0,,1.0,,,satisfactory,,Revaler Deutscher Theater-Verein
34,2779567,,,,,,theater,the city of Kazan,1953,,no,,,,,,,black and white photo,,,,ETMM,_,7449.0,,,T,1.0,38:01:00,1.0,,1.0,,,good,,Jackals
35,4113070,ETMM _ 915 M 67:1/93:5,"Manuscript poem ""Loksuwahu laius laineis..."", unknown author",67.0,paper,,writing,,,,,,contact person,"Vedro, Adolf",,,,handwriting,,,,ETMM,_,915.0,,,M,1.0,93:05:00,1.0,,1.0,,,good,,
36,2332996,AM _ 23153 A 498:668,Clay pipe stem pc,498.0,clay,,,,,,,,,,,,,,,,,AM,_,23153.0,,,A,668.0,,1.0,Complained by M. Mandel in 1977.,,,,good,,
37,465368,AM _ N 45048:42,Ski factory wood processing plant. Worker setting up skis,45048.0,photographic material>emulsion>silver gelatin emulsion,,taking pictures,,01.12.1966,02.12.1966,,Estonia,the author,"Oksbusch, Uno",,,,photography>black and white photography,negative format,24 x 36 mm,1,AM,_,,,,N,42.0,,1.0,"A collection of negatives. Photographer unknown. Origin - found in the attic of a house near Pirgu manor in the 1970s. Material: 35 mm acetate film, cut into strips of 2 to 7 frames. 20 envelopes with thematic headings. Description: Views of Tallinn and Keila-Joa, industrial views, buildings, events in Tallinn, living conditions.

The Estonian History Museum grants the transferor the right to free use of photos taken of views of cinema buildings and interiors of Estonia before World War II in the museum's collections.",1.0,,,good,blue,Transferred by: Uno Kalle
38,2386712,,,,,,,,,,,,,,,,,,,,,ETMM,_,8291.0,,,T,1.0,53:08:00,1.0,,1.0,,,good,,
39,2818818,ETMM _ 6212 M 11:1/40:3,Haapsalu Symphony. orchestra concert,11.0,paper,,documentation,,24.03.1934,,no,"Haapsalu, Estonia",performer,"Kreek, Cyrillus",,,,,,,,ETMM,_,6212.0,,,M,1.0,40:03:00,1.0,,1.0,,,good,,
40,3223452,ETMM _ 11094 T 429:2/4:16,"Situational portrait photo, Andres Särev",429.0,photographic material,,portrait of a man,,1966,1967,no,,imagined,"Särev, Andres",,,,black and white photography,image width,cm,"8,6",ETMM,_,11094.0,,,T,2.0,04:16,1.0,,1.0,,torn,good,,
41,3947302,ETMM _ 8436 T 115:1/28:11,"photo, Evald Eska dancing with a female partner",115.0,photo paper,,dancing,,,,,,a dancer,"Eska, Evald",,,,black and white photography,height,cm,"17,6",ETMM,_,8436.0,,,T,1.0,28:11:00,1.0,,1.0,,,good,,
42,3545718,ETMM _ 7215 M 8:1/150:1,"Kaustik, Franz Erika, Harmony Tasks I",8.0,paper,,education,,,,,,contact person,"Franz, Erika",,,,,,,,ETMM,_,7215.0,,,M,1.0,150:01:00,1.0,,1.0,,,satisfactory,,
43,2054129,,,,,,copying (making),,,,,,photographer,"Talivee, Enno",,,,,,,,AM,,,,,F,258.0,,1.0,,,,,good,,
44,2764520,AM N 30994,Photo negative,30994.0,silver gelatin emulsion,,copying (making),,1970,1980,no,,photographer,"Vellema, Leo",,,,black and white photography,negative format,24 x 36 mm,1,AM,,,,,N,,,1.0,,0.0,,,good,,
45,2724271,,,,,,collecting/finding,,03.06.1974,,no,,transferor,"Karmi, Väino",,,,,,,,AM,,,,,F,2.0,,1.0,,1.0,,,good,,
46,2055519,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,17.0,,1.0,,,,,good,,
47,2717872,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,good,,
48,4090758,ETMM _ 8540 Af 546:14/M,Wind quintet. USSR State Philharmonic Wind Quintet 1970.,546.0,paper,,,,,,,,,,,,,printing,width,mm,83.5,ETMM,_,8540.0,,,Af,14.0,M,1.0,,1.0,,,satisfactory,,"With a picture, in Russian."
49,3509744,ETMM _ 7215 M 8:1/90:4,"Kava, Franz Erika, ERSO",8.0,paper,,culture,,21.04.1961,,no,,contact person,"Franz, Erika",,,,,,,,ETMM,_,7215.0,,,M,1.0,90:04:00,1.0,,1.0,,,satisfactory,,
50,3391814,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,29.0,,1.0,Albums to be handed over during the liquidation of the Museum of Economic History.,1.0,,,good,,
51,2051983,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,110.0,,1.0,,,,,good,,
52,4118891,ETMM _ 8632 Af 987:11/M,"Concerts of guest dance ensembles (song and dance ensembles). Big guest concert, 11.06.1972 in Rakvere.",987.0,paper,,,,,,,,,,,,,printing,width,mm,83.5,ETMM,_,8632.0,,,Af,11.0,M,1.0,,1.0,,,satisfactory,,
53,3538355,ETMM _ 9543 T 200:307/Ar,Pygmalion,200.0,paper,,playwriting,,,,,,the author,"Shaw, George Bernard",,,,typing,print volume,lk,65,ETMM,_,9543.0,,,T,307.0,Ar,1.0,,1.0,,,satisfactory,,
54,2981203,ETMM _ 12715:109 Mo 253:1/5:6,Group photo at the graduation ceremony of the XXXV flight of the Tallinn Music School named after G. Otsa in 1981,253.0,photo paper,,school activities,,1981,,no,"Tallinn, Estonia",liaison organization,Georg Otsa nimeline Tallinna Muusikakool,,,,black and white photography,,,,ETMM,_,12715.0,109.0,,Mo,1.0,05:06,1.0,Completion of the Mo 253 collection with photos not represented in the G. Otsa school archive. The larger reception is related to the 95th anniversary celebrations of the G. Otsa school.,1.0,preserved 4,,good,,
55,2528874,AM _ 29147:2223 M,1/2 veil,,trillion,,preparation,a town in Vesterås,1497,1501,,Sweden,the issuer,Hans,,,,,diameter,mm,18,AM,_,29147.0,2223.0,,M,,,1.0,,,treasures in a metal container,,unspecified,,
56,3555290,ETMM _ 5848 T 10:4/12:65,Photo from the Estonian Theater production Stella Polaris,10.0,photo paper,,theater performances,,1961,,no,Estonia,composer,"Normet, Leo",,,,black and white photography,height,cm,"29,5",ETMM,_,5848.0,,,T,4.0,0.545138889,1.0,,1.0,,,good,,
57,2762486,AM N 29294,St. John's Church in Viljandi. View of the pulpit and altar.,29294.0,photo plate,,churches,building - facility Viljandi St. John's Church,,,,"Viljandi, Estonia",,,,,,black and white photography,width,cm,"16,5",AM,,,,,N,,,1.0,,1.0,,,good,,
58,3251518,ETMM _ 10271 M 21:332/Ar,"Parsifal, vorspiel für Pianoforte mit angefüchtem Schluss des ganzen Werkes A. Heintz",21.0,paper,,printing/ publishing,the city of Mainz,,,,Germany,publisher,B. Schott's Söhne in Mainz,,,,printing,print volume,lk,14,ETMM,_,10271.0,,,M,332.0,Ar,1.0,,1.0,,,satisfactory,,Composer Evald Aava's library
59,198699,ETMM _ 9625 M 22:2/74:1,"""Prayer for the Homeland"" for mixed choir a cappella",22.0,paper,,composing,,1933,,no,,author of the text,"Häusler, Arnold",,,,handwriting,,,,ETMM,_,9625.0,,,M,2.0,74:01:00,1.0,,1.0,,,satisfactory,black and white,Prayer for the motherland
60,236833,ETMM _ 8619 G 468,Reaper,468.0,paper,,graphics (visual arts),,,,,Estonia,the author,"Jõgi, Ants",,,,linocut,width,cm,"11,6",ETMM,_,8619.0,,,G,,,1.0,,1.0,,,good,multicolored,"linocut, paper; sign. lower left A. River; undated; 16.6x11.6; grain choppers on the left, a man with a scythe on the right"
61,3914750,ETMM _ 8279 Af 273:1/T,"Poster, Viitina Rural Women's Society. Party night, mixed chorus. Gresser joke: Look, it was big city life. 1.01.1937 in the Ristimäe school building",273.0,paper,,,,,,,,,,,,,printing,height,cm,35,ETMM,_,8279.0,,,Af,1.0,T,1.0,poster collection: educational societies,1.0,,fracture lines,good,,"Party night, mixed chorus, Gresser's joke in two acts."
62,3228554,ETMM _ 4868 Fk 5850/kl,"Helmi Einer with her husband, the anniversary of 15 years of stage activity",5850.0,photographic material>emulsion>silver gelatin emulsion,,theater,,,,,,the author,J. & P. Parikas,,,,photography>black and white photography,image height,cm,16,ETMM,_,4868.0,,,Fk,,kl,1.0,Assets transferred from the History Museum to ETMM in 1948,1.0,,,good,,
63,2054159,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,104.0,,1.0,,,,,good,,
64,3609109,ETMM _ 9712 T 11:2/28:23,Costume design for the actor Mihhailo from the Estonian Theater production The Story of a Real Person,11.0,paper,,theater performances,the city of Tallinn,1967,,no,Estonia,liaison organization,Teater Estonia,,,,watercolor,height,cm,29,ETMM,_,9712.0,,,T,2.0,28:23:00,1.0,,1.0,,,good,,
65,2819538,,,,,,correspondence,,09.03.1928,,no,,,,,,,,document volume,lk,2,ETMM,_,5429.0,,,T,1.0,38:01:00,1.0,,1.0,,,satisfactory,,a request to bring a suit and come with an album of newspaper clippings
66,2739347,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,good,,
67,3008104,ETMM _ 8364 M 1:395/Ar,"Prelude and Nocturne for Piano, op.9
24 Preludes for Piano, op.11
Six Preludes for Piano, op.13
Cing Preludes for Piano, op.15
Cing Preludes for Piano op.16
Seven Preludes for Piano, op.17
Quatre Preludes pour Piano, op.22
Deux Preludes pour Piano, op.27
Quatre Preludes pour Piano, op.33
3 Preludes for Piano, op.35
4 Preludes for Piano, op.37
Quatre Preludes pour Piano, op.39
Quatre Preludes pour Piano, op.48
Deux Preludes pour Piano, op.67, no.1
Deux Preludes pour Piano, op.67, no.2",1.0,paper,,instrumental music,,1895,,no,,the author,"Scriabine, A.",,,,printing,print volume,lk,212,ETMM,_,8364.0,,,M,395.0,Ar,1.0,,1.0,,,good,,Society for Perpetuating the Memory of Peeter Süda
68,2327305,AM _ 26063 A 563:73,Plaster,563.0,bronze,,,,,,,,,,,,,,,,,AM,_,26063.0,,,A,73.0,,1.0,Obtained during excavations led by Mati Mandel in 1983.,,,,good,,
69,2234258,AM Fm 316:10,"Shooting of the movie ""Dangerous Games"".",316.0,photographic material>emulsion>chromogen emulsion,,taking pictures,,25.05.1973,18.04.1974,no,Estonia,the author,"Reimann, Villu",,,,photography>color photography,negative format,60 x 60 mm,1,AM,,,,,Fm,10.0,,1.0,"A partially preserved collection of negatives from Tallinnfilm's photo archive - coverage of three films: ""Indrek"", ""Dangerous Games"" and ""Colorful Dreams"". Submitted to the Film Museum via Kinoliidu.",1.0,6x6 frame format film-based negative,,good,,"Father - Rein Aren
2241 - Leonhard Merzin"
70,3292854,ETMM _ 11457 M 159:1/519:2,"Letter, Karl Leichter, Kaarina Myllymäki from Finland",159.0,paper,,personal and family life,,1969,,no,,addressee,"Leichter, Karl",,,,,,,,ETMM,_,11457.0,,,M,1.0,519:02:00,1.0,,1.0,,,satisfactory,,
71,3852326,ETMM _ 9973 T 93:1/158:2,"photo, Heino Vaksa Theater Museum in Nõmme, 1936",93.0,photo paper,,theater,,1936,,no,,contact person,"Vaks, Heino",,,,black and white photography,,,,ETMM,_,9973.0,,,T,1.0,158:02:00,1.0,,1.0,,,good,,"Nõmmel, Aia tn 35."
72,4124303,ETMM _ 11338 T 556:1/4:46,"Jaan Mürk, correspondence",556.0,paper,,theater,,,,,,contact person,"Mürk, Jaan",,,,,,,,ETMM,_,11338.0,,,T,1.0,04:46,1.0,,1.0,,,satisfactory,,
73,3949693,ETMM _ 6212 M 11:2/378:1,"Manuscript, Greek, Cyrillus, Eugen Kapp Quartet in G major, in Greek handwriting",11.0,paper,,culture,,,,,,the author,"Kapp, Eugen",,,,,,,,ETMM,_,6212.0,,,M,2.0,378:01:00,1.0,,1.0,,,satisfactory,,
74,1550601,ETMM _ 12449:81 Ar 3407,"Grieg-Album, Sammlung der Lieder mit Klavierbegleitung",3407.0,paper,,vocal music,,,,,,the author,"Grieg, Edvard",,"Grieg, Edvard: sheet music: Vor der Klosterpforte",name on the source document,printing,print volume,lk,30,ETMM,_,12449.0,81.0,,Ar,,,1.0,Publications of the Archive Library,1.0,"A la porte du cloitre
Leipzig, 15 p.",,satisfactory,,
75,3603632,ETMM _ 10131 T 515:2/7:1,"Costume design for the character in Ann's play Upper Austria. Kroetz, Vanemuine 1980",515.0,paper,,theater performances,,1980,,no,,director,"Ird, Kaarel",,,,pen,,,,ETMM,_,10131.0,,,T,2.0,07:01,1.0,,1.0,,,good,,
76,2046265,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,59.0,,1.0,,,,,good,,
77,3328543,ETMM _ 4868 Fk 7415/kl,"In the North, Estonia, 1907",7415.0,photo emulsion,,theater,,,,,,liaison organization,Rahvusooper Estonia,,,,black and white photography,image height,cm,10,ETMM,_,4868.0,,,Fk,,kl,1.0,The History Museum handed over the Parikas Glass Negatives to the Theater and Music Museum on 10.11.1948,1.0,,,satisfactory,,
78,1413205,,,,,,preparation,,,,,,the author,"Tamm, Ülle",,,,,,,,ETMM,_,12378.0,96.0,,F,277.0,,1.0,"Linnalehe's photo collection handed over according to the cooperation agreement, handed over by Eve Maremäe",,,,good,,
79,3043033,,,,,,theater performances,,17.01.1980,19.01.1980,no,"Tallinn, Estonia",liaison organization,Teater Estonia,,,,,height,cm,57.5,ETMM,_,9432.0,,,Af,7.0,T,1.0,,1.0,,,good,,
80,2568619,,,,,,,,,,,,,,,,,,,,,AM,_,8772.0,154.0,,F,,,1.0,,1.0,,,good,,
81,3039663,ETMM _ 7378 M 14:1/14:7,"Kiri, Karl Leinus-Lithuanian musician
Nikodemas Martinjonis, Russian",14.0,paper,,culture,,1967,,no,,the author,"Leinus, Karl",,,,,,,,ETMM,_,7378.0,,,M,1.0,14:07,1.0,,1.0,,,good,,
82,3575809,,,,,,theater performances,,1959,,no,,the author,"Peil, Voldemar",,,,watercolor,,,,ETMM,_,5591.0,,,T,2.0,25:03:00,1.0,,1.0,,,unspecified,,
83,2062333,AM F 26041:63,"Reproduction of a photo postcard. Paldiski, view from the tower of St. George's Church in the foreground, block 29, behind block 21. In front, along Jüri street, the Pillaparti and Reemann houses.",26041.0,silver gelatin paper,,taking pictures,,1937,,no,,,,,,,black and white photography,width,cm,1,AM,,,,,F,63.0,,1.0,,0.0,,,good,,Paldisik
84,2767917,AM N 7617:1,"Made by Eesti Kaabel. Interior view of the weaving shop, Hila Randmaa behind the machine",7617.0,movie,,industrial buildings,building - facility Tehas Eesti kabel,,,,"Tallinn, Estonia",,,,,,black and white photography,negative format,24 x 36 mm,1,AM,,,,,N,1.0,,1.0,,1.0,,,good,,
85,2984930,ETMM _ 5477 T 13:2/1:2,Costume design sailor civil war student work in the third year,13.0,cardboard,,forms of study,,,,,Estonia,the author,"Renter, Eldor",,,,watercolor,,,,ETMM,_,5477.0,,,T,2.0,01:02,1.0,,1.0,,,satisfactory,,a man in a gray suit and pants with a cartridge belt and a rifle
86,2059559,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,4.0,,1.0,,,,,good,,
87,3181150,,,,,,culture,,,,,Estonia,contact person,"Klas, Eri",,,,photography,document volume,leht,1,ETMM,_,12752.0,666.0,,M,1.0,101:17:00,1.0,Completion of the personal collection of Eri Klasi M 112 with various archival materials in addition to the previously transferred heritage.,1.0,,,good,,
88,3252319,ETMM _ 12761:298 Mo 316:1/8:3,"Band Radar, bass player Paul Kikerpuu. Tartu popular music days '87 in Vanemuine concert hall",316.0,photo paper,,music festivals,,mai.87,,no,"Tartu, Estonia",performer,"Kikerpuu, Paul",,,,,,,,ETMM,_,12761.0,298.0,,Mo,1.0,08:03,1.0,Reception of photos and documents of the Tartu Popular Music Days in Mo 316 collection. Acceptable material has cultural and musical historical value.,1.0,08:03,,good,,
89,3056665,,,,,,learning,,04.08.1951,,no,"Tallinn, Estonia",contact person,"Tamarkin, Aron",,,,handwriting,document volume,leht,1,ETMM,_,7774.0,,,M,1.0,02:09,1.0,,1.0,,,satisfactory,,
90,1878729,,,,,,,,,,,,,,,,,,,,,ETMM,_,8315.0,,,M,1.0,18:01,1.0,,1.0,,,good,,
91,3761030,ETMM _ 5429 T 10:3/566:12,"Photo from Estonian Theater's spoken word play Enemies, 1946",10.0,photo paper,,theater performances,,1946,,no,Estonia,author of the text,"Gorki, Maksim",,,,black and white photography,height,cm,"17,5",ETMM,_,5429.0,,,T,3.0,566:12:00,1.0,,1.0,,pin holes,good,,
92,2319796,AM _ 20545 A 451:18,A shard of earthenware,451.0,clay,,,,,,,,,,,,,,,,,AM,_,20545.0,,,A,18.0,,1.0,Died by V. Lõugas in 1969.,,,,satisfactory,,
93,3087063,,,,,,photography,,1960,,no,"Tallinn, Estonia",contact person,"Tamarkin, Aron",,,,handwriting,document volume,leht,1,ETMM,_,7774.0,,,M,1.0,118:15:00,1.0,,1.0,,,satisfactory,,
94,2324972,AM _ 26137 A 564:5,Plaster,564.0,copper,,,,,,,,,,,,,,,,,AM,_,26137.0,,,A,5.0,,1.0,Died in 1983. M. Mandel,,,,good,,
95,3935966,ETMM _ 11673 M 164:1/44:27,"Kava, Lepnurm, Hugo-Indrek Umberg, Aaro Tetsmann on Niguliste's organ",164.0,paper,,appearances,,09.12.1990,,no,,,,,,,,,,,ETMM,_,11673.0,,,M,1.0,44:27:00,1.0,,1.0,,,satisfactory,,
96,3198328,ETMM _ 8201 M 13:1/121:4,Letter to Aino Tamme from Paula Hermann,13.0,paper,,correspondence,,25.3.1890,,no,,addressee,"Tamm, Aino",,,,,,,,ETMM,_,8201.0,,,M,1.0,121:04:00,1.0,,1.0,,,satisfactory,,
97,3338004,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,82.0,,1.0,Received from the estate of former Estonian ballet dancer Jevgeni Basihhin (26.04.1951- 12.2016).,1.0,Photo from the album,,good,,
98,2345996,AM F 32975,Photo album: Photo materials of the second republican congress of the Estonian SSR and the plenums of the republican council of the All-Union Association of Inventors and Rationalists 1961-1962,32975.0,cardboard,,rationalization,,,,,,,,,,,binding techniques,height,cm,31,AM,,,,,F,,,1.0,"Obtained from the legacy of Viivi Glass, photo curator of the History Museum. The exact origin is unknown, unless otherwise stated in the museum legend.",1.0,,,good,,"ÜLRÜ ESTONIAN REPUBLICAN COUNCIL
ESTONIAN REPUBLIC COUNCIL"
99,4291497,ETMM _ Fk 48817/r,"in the picture: 9th Congress of the ENSV Composers' Union, Boris Kõrver on the left, Gustav Ernesaks speaks",48817.0,photographic material,,music,,1970,,no,,the author,"Saarne, Henno",,,,,film frame,60 x 60 mm,1,ETMM,_,,,,Fk,,r,1.0,,1.0,TB200222,,good,,
100,3209331,,,,,,elections,,,,,Russian,,,,,,,height,cm,59,AM,,,,,F158,93.0,,1.0,,1.0,"The time of registration in the collection is not exact, there is no information in the list.",,good,,
101,2314236,AM _ 13749 A 69:28/16,A bracelet,69.0,bronze,,,,,,,,,,,,,,,,,AM,_,13749.0,,,A,28.0,16,1.0,Received from Baron Pahlen in 1855.,,,,good,,
102,4090090,ETMM _ Fk 48698/r,"Joanna tentata, Teater Estonia, 1971, in parts: Joanna - Juta Lehiste, Suryn - Tiit Härm",48698.0,photographic material,,theater,,1971,,no,,liaison organization,Rahvusooper Estonia,,,,,film frame,60 x 60 mm,1,ETMM,_,,,,Fk,,r,1.0,,1.0,TB120321,,satisfactory,,
103,2798815,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,1.0,,,good,,
104,2059344,AM F 22956:22,"""Estonia Tallinn Export Slaughterhouses"" cooperative. Cutting open the back",22956.0,photo material>photo paper>silver gelatin paper,,slaughterhouses,,,,,Estonia,liaison organization,"Estonia Eksporttapamajad, ühisus",,,,photography>black and white photography,height,cm,"17,5",AM,,,,,F,22.0,,1.0,,1.0,,,good,,One. Estonia Export slaughterhouses in Tallinn. Cutting open the back
