id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,museum_abbr,musealia_mark,musealia_seria_nr,musealia_queue_nr,musealia_additional_nr,collection_mark,collection_queue_nr,collection_additional_nr,element_count,legend,is_original,initial_info,damages,state,color,additional_text,type
2649719,,,,,,laulupeod,,27.06.1969,29.06.1969,ei,Eesti  Tallinn,,,,,,,,,,ETMM,_,7629.0,,,Mo,1.0,63:03:00,1.0,,1.0,,,hea,,,foto
2757326,,,,,,teatrietendused,,28.10.2005,,ei,  ,,,,,,,,,,ETMM,_,12668.0,21.0,,Af,21.0,T,1.0,Eesti Draamateatri plakatid aastatest 2004-2005,1.0,,,hea,,,plakat
3490141,ETMM _ 6244 T 80:2/12:1,"Dekoratsioonikavandite visandite, arvestuste ja kirjelduste klade.

",80.0,papp,"must, kaaned",teatrietendused,,,,,  ,autor,"Poland, Eduard",,,,tušš,dokumendi maht,leht,25,ETMM,_,6244.0,,,T,2.0,12:01,1.0,,1.0,,,hea,,"Ruuduline kaustik, milles maastiku- ja hoonete visandid. ",kavand/joonis/eskiis
3085786,ETMM _ 7378 M 14:1/141:14,"Foto, Karl Leinus, I ühisproov Tallinnas,1962",14.0,fotomaterjal,,,,,,,,,,,,,,,,,ETMM,_,7378.0,,,M,1.0,141:14:00,1.0,,1.0,,,rahuldav,,,foto
1617010,,,,,,pulmad,,13.05.1972,,ei,  ,seosisik,"Treiman, Lembit",,Foto: Ao Peep sugulastega,nimetus lähtedokumendil,mustvalge fotograafia,,,,ETMM,_,12467.0,118.0,,T,2.0,02:02,1.0,"Ao Peebu ja Kersti Neeme materjalid, üle antud tütre Mari-Leen Peebu poolt.",,,,hea,,,foto
2746358,AM N 3102," 8. Eesti Laskurkorpus. Reproduktsioon skeemist ""Sõjaretked a.[?]""",3102.0,hõbeželatiinemulsioon,,kopeerimine (valmistamine),,,,,  ,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,hea,,,fotonegatiiv
2057539,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,79.0,,1.0,,,,,hea,,,foto
2352133,AM _ 38433:2268 M 1927,Medal,1927.0,kuld,,valmistamine,linn Rootsi,1974,,,Eesti  ,valmistaja,Sporrong,,,,,kaal,g,4.22,AM,_,38433.0,2268.0,,M,,,1.0,"Stockholmist ära 2009. a. mai alguses. Taavi Triumphi kogu jõudis muuseumisse vastavalt tema testamendile, mis on registreeritud 23. aug. 1996 advokaat Ethel Pangi juures advokaadibüroos Ervin Pang AB Stockholm.
 
Miljonikingitus ajaloomuuseumile  
Ivar Leimus

Paari nädala eest tirisid Eesti Ajaloomuuseumi töötajad Stockholmi laevalt Tallinna kaile mitu erakordselt kaalukat kohvrit, täis vanu Eesti rahasid ja ameti- ning teenetemärke. Sündmus oli ühtlasi rõõmus ja kurb. Rõõmus sellepärast, et muuseumi kogud täienesid väga olulisel määral. Näiteks on saadud paberrahade hulgas peaaegu täielik sari iseseisva Eesti esimesi provisoorseid maksevahendeid – Vabariigi 5% võlakohustusi ning Riigikassa veksleid – kollektsioon, millele võrdväärset kõrvale panna ei teagi. Teenetemärkide seas säravad sinised Vabadusristid, Kotka-, Valgetähe ja Punase Risti tähed, esindatud on mitmed unikaalsed väeosade märgid jms. Märkimata ei saa jätta ilusat süstemaatilist kogu Eestis ajaloo vältel käibinud müntidest, mille hulgas juba esimesel pilgul äratavad tähelepanu haruldane kasaaride riigi 9. sajandi dirhem, Riias ordumeister Wolter von Plettenbergi ajal vermitud veering, tsaar Peeter Suure 1702. aasta poolerublane jne.
Küsimatagi selge, et tegu on (majanduslangusest hoolimata) hinnalise kollektsiooniga, mille hind Rootsis teostatud ekspertiisi alusel ulatub kõvasti üle miljoni Eesti krooni. Niisugusi kingitusi ei tehta igapäev. Õigemini (kui kunstiteosed kõrvale jätta) pole vist ükski Eesti muuseum säherdust annetust ealeski saanud.
Ja siin jõuame sündmuse kurva pooleni. Väärtuslik kogu jõudis muuseumi pärandina. 7. mail 2008 suri Stockholmis teenekas kollektsionäär Taavi Triumph. Haapsalu poiss saabus Rootsi tormisel 1944. aasta sügisel, kaotas isa, omandas võõrsil hariduse ja töökoha prestiižikas Handelsbankenis. Sulandudes Rootsi riigi turvalisse argipäeva, jäi ta aga lõpuni eestlaseks, oli akstiivne skaut, toimetas hundujuhtide ajakirja “Hiietule Ümber”, lõi kaasa laulukooris, tõlkis, kirjutas publitsistikat ja eelkõige kollektsioneeris ning uuris. Taavi Triuphi sulest ilmus 1970.–1980. aastatel ajakirjas “Eesti Filatelist” rida sisukaid ja mahukaid artikleid Eesti raha- ning teenetemärkidest, tema vastavateemalised näitused olid Rootsi eestlaskonnas alati menukad. Rootsi Numismaatikaühingu pikaajalise liikmena omistati talle veel möödunud aastal 40-aastase tegevuse tähiseks seltsi kuldne teenetenõel. Kuid kõrgeima tunnustuse, Valgetähe medali, pälvis Taavi Triumph siiski oma kodumaal, mille pangandust ta aitas üles ehitada. 
Olles Taavit tundnud ligi viimased paarkümmend aastat tean, et kogumine polnud talle lihtsalt harrastus, vaid suurim kiindumus, vähemalt elu sel perioodil. Ja väärib sügavat lugupidamist, et ajal, kui mõndagi meie hinnalist kollektsiooni püütakse kiirkorras rahaks teha, otsustas üks südamest Eestit armastanud mees jätta oma hinnalisima vara isamaale. Laiem üldsus saab pärleid Taavi Triumphi kogust näha tuleval aastal toimuval ajaloomuuseumi erinäitusel.

(2009. aasta kevadel Ekspressis avaldatud artikkel )",,,,hea,,"Konstantin Päts, ""tukat""",medal
2617239,AM F 23125,"Kaupmeeste Salongklubi hoone Kuressaares, Tolli tänaval (nn. Sandla koda)",23125.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,kogumine/leidmine,,03.06.1974,,ei,  ,üleandja,"Karmi, Väino",,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"8,9",AM,,,,,F,,,1.0,,1.0,,,rahuldav,,"Esi- ja tagaküljel tindikirjed. Postitemplil kuupäev ""6.8.12"".","foto, postkaart"
2788057,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,3.0,,1.0,,1.0,,,hea,,,fotonegatiiv
3225368,ETMM _ 4868 Fk 5593/kl,"Esimene kevadpäev, Estonia, 1938",5593.0,klaas,,teater,,,,,  ,näitleja,"Parikas, Marje",,,,mustvalge fotograafia,kujutise kõrgus,cm,15,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,,,hea,,,fotonegatiiv
3350836,ETMM _ 9296 T 392:1/256:2,"Eesti NSV Teatriühing, V. Tobro tõlketekst. Näitlemine on mäng, valik artikleid ajakirjast Divaldo, 1974",392.0,paber,,teatritegevus,,1974,,ei,  ,seosorganisatsioon,Eesti Teatriliit,,,,masinal kirjutamine,dokumendi maht,leht,157,ETMM,_,9296.0,,,T,1.0,256:02:00,1.0,,1.0,,,hea,,,dokument
4089099,ETMM _ Fk 38540/t,"pildil: Sillaküla rätsep, müürileht 29.7.1897",38540.0,fotomaterjal,,pildistamine,,1968,,ei,  ,autor,"Saarne, Henno",,,,,filmikaader,90 x 120 mm,1,ETMM,_,,,,Fk,,t,1.0,,1.0,TB100321,,rahuldav,,,fotonegatiiv
3756824,ETMM _ 10023 M 1:2/1:2,"Gigue (a la Bach) koos visandiga; ""Hans ja Liisa"" visand",1.0,paber,,muusika,,1919,,ei,  ,helilooja,"Süda, Peeter",,,,käsitsi kirjutamine,,,,ETMM,_,10023.0,,,M,2.0,01:02,1.0,,1.0,,,rahuldav,,,käsikiri
2045232,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,40.0,,1.0,,,,,hea,,,foto
235054,ETMM _ 12186:64 Aj 119:46/M41,Gustav Ernesaksa lokulaud,119.0,nahk,riba ümmarguse muna otsas,dirigeerimine,,,,,Eesti  ,dirigent,"Ernesaks, Gustav",,,,,pikkus,cm,21,ETMM,_,12186.0,64.0,,Aj,46.0,M41,1.0,toodud G. ernesaksa kodust Oru tänavalt,1.0,"Ernesaks,Gustav esemed: kirjaga Naima&Gustav",,rahuldav,ühevärviline,NGE,muusikainstrument
3785913,ETMM _ 5429 M 22:1,"Kirjutis, Aavik,Juhan, Skrjabini helitööde õhtu ""Estonias"" ",22.0,paber,,kontserdid,,1924,,ei,  ,koostaja,"Aavik, Juhan",,,,,,,,ETMM,_,5429.0,,,M,1.0,,1.0,,1.0,,"koltunud, kortsunud",rahuldav,,,käsikiri
4050910,ETMM _ 5477 T 10:2147/Ar,Revolutsioon-pulm,10.0,papp,,trükkimine/ avaldamine,,,,,Eesti  ,,,,,,masinal kirjutamine,trükise maht,lk,189,ETMM,_,5477.0,,,T,2147.0,Ar,1.0,,1.0,,,rahuldav,,Eesti Selts Estonia teatri raamatukogu,käsikiri
2036911,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,,,,hea,,"Album F 13126-13195. Prima des Gouv.Gymn.z.Reval 1888"" . 69 portreefotot. 30x24x6, 19 sisulehte. Kalingurkate kaantel, metallist ehisplaat, sulgur. Papist kullatud servadega siselehed, pildiavadega.",foto
2064826,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,16.0,,1.0,,,,,hea,,,foto
2745430,AM N 2375,Autasude kätteandmine 925. Laskurpolgu sõjaväelastele 1944. talvel Velikije Luki rajoonis.,2375.0,film,,sõjandus ja kaitse,,1944,,ei,NSVL  ,autor,Vare,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,hea,,,fotonegatiiv
3194796,ETMM _ 7378 M 14:1/95:7,"Telegramm, Karl Leinus, 50. sünnipäevaks",14.0,paber,,juubelisünnipäevad,,1939,,ei,  ,adressaat,"Leinus, Karl",,,,,,,,ETMM,_,7378.0,,,M,1.0,95:07:00,1.0,,1.0,,,rahuldav,,,telegramm
2075593,AM N 5633:29,"Saku. Vaade paisule, jõe ääres olevatele hoonetele",5633.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,pildistamine,,1900,1910,,Eesti  Harju,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,13,AM,,,,,N,29.0,,1.0,,1.0,,"Emulsioon nurkadest katki ja puudulik, Kerge hõbepeegel üle kogu pinna, Klaasi korrosioon, Plekid, Sõrmejäljed",hea,,,fotonegatiiv
1768104,,,,,,,,,,,,,,,,,,,,,ETMM,_,9383.0,,,Af,26.0,T,1.0,,1.0,iluplakat eesti ja vene keeles,rebend,hea,,,plakat
2339799,ETMM _ 12600:310 M 512:1/26:14,Foto: Vello Orumets: Vasakult esimene parukaga ja habemega Vello Orumets nukk ja roos käes koos blondide juustega naisega,512.0,fotomaterjal,,kultuur,,,,,  ,kujutatu,"Orumets, Vello",,,,,,,,ETMM,_,12600.0,310.0,,M,1.0,26:14:00,1.0,Vello Orumetsa kogu üle antud Leo Kikase poolt 13.09.2012.,1.0,,,hea,,,foto
2060715,AM F 5514:298,Portree: Christian Emil August Offe,5514.0,papp,,,,,,,,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,10,AM,,,,,F,298.0,,1.0,,,,,hea,,Visiit-formaat,foto
3314065,ETMM _ 11457 M 159:1/550:10,"Kiri, Karl Leichter, Sirp ja Vasar toimetusele",159.0,paber,,isiklik ja pereelu,,1971,,ei,  ,autor,"Leichter, Karl",,,,,,,,ETMM,_,11457.0,,,M,1.0,550:10:00,1.0,,1.0,,,rahuldav,,,kiri
1613437,,,,,,sünnipäevad,,1978,,ei,Eesti  Tartu,seosisik,"Kromanov, Grigori",,,,mustvalge fotograafia,,,,ETMM,_,12467.0,1.0,,T,2.0,05:01,1.0,"Ao Peebu ja Kersti Neeme materjalid, üle antud tütre Mari-Leen Peebu poolt.",,,,hea,,,foto
2352651,AM _ 12463:96 M 288,Medal,288.0,tina,,valmistamine,linn Peterburi,1770,1780,,Vene  ,,,,,,,kõrgus,mm,30,AM,_,12463.0,96.0,,M,,,1.0,,,,,hea,,Boris Feodorovitš Godunov (vene suurvürstide seeria),medal
1328608,ETMM _ 4868 Fk 2249/kl,"Igavene elu, Estonia, 1922",2249.0,klaas,klaasnegatiiv,KVIS sündmus puudub,,,,,  ,kujutatu,"Gleser, Hilda",,,,pildistamine,pikkus,cm,10,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,"„Igavene elu“ (I. H. Talomaa). Teater „Estonia“. Jägala – Ants Lauter, dr Oomann – Paul Pinna, Liisi – Hilda Gleser, ema Oomann – Hilda Hellas.",,rahuldav,,,foto
3178644,AM _ 12333:56/1 P 4413,Von Friesendorff'i pitser,4413.0,lakk,,valmistamine,,1801,1900,ei,  ,,,,,,,diameeter,cm,"2,3",AM,_,12333.0,56.0,1,P,,,1.0,"Eestimaa Kirjanduse Ühingu Muuseumi kogu, VIII 136",,,"Korras, vapp kustunud",hea,,Kuramaa aadel,pitser/templijäljend
2441473,ETMM _ 8293 T 429:1152/Ar,"Raamat: Grõgori  Tjutjunnõk, Keeris, Eesti Raamat, Tallinn 1969",429.0,paber,,ilukirjandus,,,,,  ,autor,"Tjutjunnõk, Grõgori",,,,,raamatu maht,lk,624,ETMM,_,8293.0,,,T,1152.0,Ar,1.0,,1.0,,,hea,,,raamat
2816641,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,1.0,,1.0,,1.0,,,hea,,,fotonegatiiv
2159156,ETMM _ 12567:356 Mo 310:1/117:5,Eesti Helikunsti Keskus New Yorgis: Maret Pank - Kirjad J. Kurmanile 1950ndad kuni 1990ndad. ,310.0,paber,,kultuur,,14.12.1958,,ei,  ,osaleja,"Kurman, Juta",,Maret Pank- Kirjad J.Kurmanileaastatel 1950-ndad- 1990 ndad,nimetus lähtedokumendil,,,,,ETMM,_,12567.0,356.0,,Mo,1.0,117:05:00,1.0,Juta Kurmani poolt kogutud Eesti Helikunsti Keskuse New Yorgis arhiiv.,,,,rahuldav,,,kiri
2332018,AM _ 29884 A 580:4340,Eseme ktk-d,580.0,pronks,,,,,,,,,,,,,,,,,AM,_,29884.0,,,A,4340.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),,,,hea,,Eesti Ajaloomuuseumi 1990.aasta suve arheoloogiliste kaevamiste leiud Maidla kivikalme II kaevendist,arheoloogiline leid
4087273,ETMM _ 8540 Af 468:7/M,"Plakat, Nõukogude muusikakuu lõppkontsert 07.04.1962 Estonia kontserdisaal",468.0,paber,,,,,,,,,,,,,trükkimine,laius,cm,59.5,ETMM,_,8540.0,,,Af,7.0,M,1.0,,1.0,,,rahuldav,,Vene keeles,plakat
3597209,AM _ 10704 G 2206,graafika; Rooma. Medalid konsulite portreedega,2206.0,paber,,faleristika,,,,,  ,autor,Lafon,,,,litograafia,kõrgus,cm,22,AM,_,10704.0,,,G,,,1.0,,1.0,,"koltunud, nurgad liimist määrdunud",rahuldav,,,graafika
3437383,,,,,,dokumenteerimine,,1941,1942,ei,  ,seosorganisatsioon,Estonia Muusika Osakond,,,,,dokumendi maht,leht,1,ETMM,_,8630.0,,,Mo,1.0,05:15,1.0,,1.0,,,rahuldav,,,dokument
4094520,ETMM _ 6959 Af 593:3/M,"Ivo Juuli kontserdid. Tšelloõhtu, 12.11.1965 TRÜ aulas.",593.0,paber,,,,,,,,,,,,,trükkimine,laius,mm,59.5,ETMM,_,6959.0,,,Af,3.0,M,1.0,,1.0,,,rahuldav,,Pildiga.,plakat
1184733,ETMM _ 4868 Fk 1350/kl,"Veneetsia kaupmees, Estonia, 1937",1350.0,klaas,Fotoemulsioon klaasplaadil,KVIS sündmus puudub,,,,,  ,autor,"Shakespeare, William",,,,pildistamine,pikkus,cm,10,ETMM,_,4868.0,,,Fk,,kl,1.0,,,"„Veneetsia kaupmees“ (William Shakespeare). Perzia – Erna Vlilmer, Bassanio – Kaarel Karm.",,hea,,"""VENEETSIA KAUPMEES""",fotomaterjal
3560705,ETMM _ 11372 T 558:1/19:15,"Lydia Vohu-Viksteni kiri Kadi Taniloole, Toronto, 09.01.1964",558.0,paber,,väliseestlased,,1949,1995,ei,Ameerika Ühendriigid  ,seosisik,"Taniloo, Kadi",,,,,,,,ETMM,_,11372.0,,,T,1.0,19:15,1.0,,1.0,,,hea,,,kiri
3180254,ETMM _ 10640 T 7:1575/Ar,Koduõpetaja,7.0,paber,,näitekirjandus,,,,,  ,autor,"Brecht, Bertolt",,,,masinal kirjutamine,trükise maht,lk,63,ETMM,_,10640.0,,,T,1575.0,Ar,1.0,,1.0,,,rahuldav,,Kollasega on märgitud Lenzi tekst. Valge on Brechtilt,käsikiri
3434417,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,52.0,,1.0,"Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed/albumid.
",1.0,,,hea,,,foto
203498,ETMM _ 8994 M 178:2/194:1,"""Laul Rakvere Pedagoogikakoolist"" vokaalansamblile klaverisaatega    ",178.0,paber,,komponeerimine,,1973,,ei,  ,autor,"Lätte, Raimond",,,,käsitsi kirjutamine,,,,ETMM,_,8994.0,,,M,2.0,194:01:00,1.0,,1.0,,,hea,kahvatukollane,Laul Rakvere Pedagoogikakoolist              ,"käsikiri, laul/ vokaalmuusika"
3623044,ETMM _ 9446 T 131:2/3:1,Kostüümikavand tegelasele Vanaema lavastusele Punamütsike. G. Tšernjavskaja stuudio 1929,131.0,paber,,teatrietendused,,1929,,ei,  ,seosorganisatsioon,Galina Tšernjavskaja balletistuudio,,,,pliiats,kõrgus,cm,13,ETMM,_,9446.0,,,T,2.0,03:01,1.0,,1.0,,,hea,,,kavand/joonis/eskiis
3632002,ETMM _ 9712 T 19:2/84:12,"Kostüümikavand Neiu, naine pidulikus riietuses  osatäitjale Estonia teatri lavastusest Kiri nõudmiseni ",19.0,paber,,teatrietendused,linn Tallinn,1965,,ei,Eesti  ,autor,"Klaus, Leida",,,,segatehnika,kõrgus,cm,29,ETMM,_,9712.0,,,T,2.0,84:12:00,1.0,,1.0,,,rahuldav,,,kavand/joonis/eskiis
2091514,ETMM _ Fk 1144/d,Foto (diapositiiv). Heliplaatide ümbrised. Ester Mägi.,1144.0,film (materjal),Värviline diapositiiv.,,,,,,,,,,,,,kõrgus,cm,6,ETMM,_,,,,Fk,,d,1.0,,1.0,,,hea,,Heliplaatide ümbrised.,diapositiiv
2333567,AM _ 34109 A 874:1,Sõrmuse ktk,874.0,pronks,,,,,,,,,,,,,,,,,AM,_,34109.0,,,A,1.0,,1.0,"M.Tammet, I.Leimus 5.11.97 metalliotsijaga aaraude leiukoha põllult",,,,hea,,,arheoloogiline leid
4107310,ETMM _ 8632 Af 901:7/M,"Filharmoonia estraadiorkester. Eesti estraadiorkester, 1969",901.0,paber,,,,,,,,,,,,,trükkimine,laius,mm,59.5,ETMM,_,8632.0,,,Af,7.0,M,1.0,,1.0,,,rahuldav,,Vene keeles.,plakat
229745,,,,,,,,,,,,,,,,,,,,,ETMM,_,12001.0,4.0,,T,,,4.0,,1.0,2005,,hea,mustvalge,2005,kava
4308759,ETMM _ 8632 Af 1019:28/M,"plakat, Külalis-instrumentaalansamblid. N. Lõssenko nim. keelpillikvartett. 10.10.1969 Jõgeval",1019.0,paber,,,,,,,,,,,,,trükkimine,laius,cm,59.5,ETMM,_,8632.0,,,Af,28.0,M,1.0,,1.0,,,hea,,,plakat
3597158,AM _ 10702 G 2204,graafika; Murailles de Pompeji,2204.0,paber,,arheoloogia,,,,,  ,autor,"Mazois, François",,,,vasegravüür,kõrgus,cm,22,AM,_,10702.0,,,G,,,1.0,,1.0,,nurgad liimist määrdunud,rahuldav,,,graafika
2829988,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,1.0,,1.0,,1.0,,,hea,,,fotonegatiiv
4170765,ETMM _ 9815 M 347:2/229:3,"""Laul sõnajalaõiest"" häälele klaverisaatega
",347.0,paber,,komponeerimine,,1934,,ei,  ,teksti autor,"Vettik, Tuudur",,,,käsitsi kirjutamine,,,,ETMM,_,9815.0,,,M,2.0,229:03:00,1.0,,0.0,,,rahuldav,,,"käsikiri, laul/ vokaalmuusika"
3540175,AM F 33250:53,Foto Rudolf Simka pereealbumis. Adeele-Konkordia Simka (Kork) trepil.,33250.0,hõbeželatiinpaber,,puhkamine/ vaba aeg,,,,,Eesti  ,,,,,,,laius,cm,"8,6",AM,,,,,F,53.0,,1.0,Muuseumi juhiabile anti üle pööningult leidud fotoalbumid ja fotod. ,1.0,,"foto kleebitud albumisse, kohati on fotopaber tõmbunud laineliseks., foto kleebitud albumisse, kohati on fotopaber tõmbunud laineliseks.",hea,,,foto
2320752,AM _ 23153 A 498:774,Savipiibu varre ktk,498.0,savi,,,,,,,,,,,,,,,,,AM,_,23153.0,,,A,774.0,,1.0,Kaevanud M.Mandel 1977.a.,,,,hea,,,arheoloogiline leid
2156082,,,,,,,,,,,,,,,,,,,,,ETMM,_,5800.0,,,T,1.0,49:24:00,1.0,,1.0,,,hea,,,foto
3420121,AM _ 14243:2 PA,"ENSV masina-traktorijaamade poliitosakondade väljaanded. ""Ühistöö Võit"" 1953 nr 67",,paber,,põllumajandus,,1953,,ei,  ,,,,,,,,,,AM,_,14243.0,2.0,,PA,,,1.0,,1.0,,kergelt mustunud,rahuldav,,,ajaleht
2326696,AM _ 29884 A 580:4680,Naastu ktk,580.0,raud,,,,,,,,,,,,,,,,,AM,_,29884.0,,,A,4680.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),,,,hea,,,arheoloogiline leid
4095930,ETMM _ 8540 Af 620:30/M,"Pianistide soolokontserdid. Lilian Semper klaveriõhtu, 18.02.1960 Eesti kontsert.",620.0,paber,,,,,,,,,,,,,trükkimine,laius,mm,59.5,ETMM,_,8540.0,,,Af,30.0,M,1.0,,1.0,,,rahuldav,,Eesti ja vene keeles.,plakat
