id,type
2822730,not_predicted
4118857,not_predicted
2731108,not_predicted
2495153,not_predicted
2034282,not_predicted
4087575,not_predicted
3494611,not_predicted
4116389,not_predicted
3901940,not_predicted
2716486,not_predicted
3181101,not_predicted
2725995,not_predicted
3299515,not_predicted
3281337,not_predicted
3166131,not_predicted
2352467,medal
3371765,not_predicted
2035322,not_predicted
3872408,not_predicted
2400715,not_predicted
3512146,not_predicted
2743078,not_predicted
3064631,not_predicted
2803574,not_predicted
3867221,not_predicted
2694040,not_predicted
2093037,not_predicted
3622063,not_predicted
2052656,not_predicted
2742106,not_predicted
2069760,not_predicted
2366406,not_predicted
4262131,not_predicted
4307896,not_predicted
3612305,not_predicted
2765161,not_predicted
2960578,not_predicted
2046682,not_predicted
3054590,not_predicted
4066693,not_predicted
3760910,not_predicted
2695389,not_predicted
2484516,not_predicted
1627000,not_predicted
4103688,not_predicted
2523711,not_predicted
1852960,not_predicted
3348070,not_predicted
1549658,not_predicted
199529,not_predicted
4282719,not_predicted
3422801,not_predicted
2742745,not_predicted
2540226,graafika
235436,not_predicted
3580136,not_predicted
2080305,not_predicted
4028563,not_predicted
3334430,not_predicted
2762743,not_predicted
2352294,medal
3148674,not_predicted
2048942,not_predicted
3713170,not_predicted
3078704,not_predicted
2728666,not_predicted
1285675,not_predicted
3971959,telegramm
2404253,not_predicted
2052767,not_predicted
3633773,not_predicted
3638655,not_predicted
3846756,not_predicted
4294669,not_predicted
2324803,not_predicted
3927178,not_predicted
3682466,not_predicted
2469406,not_predicted
3113946,not_predicted
3926496,not_predicted
2927520,not_predicted
2333542,not_predicted
3947672,not_predicted
2318405,not_predicted
2771234,not_predicted
2550824,not_predicted
2074786,not_predicted
2805200,not_predicted
3449393,not_predicted
3326557,not_predicted
4078055,not_predicted
4233347,not_predicted
2788789,not_predicted
3300359,not_predicted
2762530,not_predicted
3529472,not_predicted
3295081,not_predicted
3297770,not_predicted
3097130,not_predicted
2739339,not_predicted
2045361,not_predicted
236946,not_predicted
2269104,not_predicted
1549341,not_predicted
3657255,not_predicted
2965363,not_predicted
2105208,not_predicted
2474142,not_predicted
2039436,not_predicted
2070295,not_predicted
2314990,not_predicted
2352862,medal
234975,not_predicted
4276452,not_predicted
1627056,not_predicted
3129241,not_predicted
3856093,not_predicted
4182895,not_predicted
3666911,not_predicted
214824,not_predicted
3083609,not_predicted
2148719,not_predicted
2624844,not_predicted
2077250,not_predicted
3524354,not_predicted
2694164,not_predicted
2317956,not_predicted
3804744,not_predicted
3239635,not_predicted
204772,not_predicted
1290281,not_predicted
4045718,kaustik/vihik
3865109,not_predicted
3585710,not_predicted
3381540,not_predicted
4049463,ajakiri
3629560,not_predicted
2804437,not_predicted
3193041,not_predicted
2122155,not_predicted
4103633,not_predicted
3632068,not_predicted
2553222,not_predicted
3538225,not_predicted
2795823,not_predicted
2772568,not_predicted
2839428,not_predicted
3930775,not_predicted
3269278,not_predicted
4312707,not_predicted
2090718,not_predicted
2785813,not_predicted
1865895,not_predicted
3459645,not_predicted
2735557,not_predicted
2066052,not_predicted
2057814,not_predicted
2789252,not_predicted
2044888,not_predicted
3460272,graafika
3342535,not_predicted
3850461,not_predicted
2752980,not_predicted
4301728,not_predicted
3691418,not_predicted
3374121,not_predicted
3542456,not_predicted
3865453,not_predicted
2782269,not_predicted
3785938,not_predicted
2040368,not_predicted
1711273,not_predicted
3924279,not_predicted
3625216,not_predicted
2559251,not_predicted
3143037,not_predicted
2053270,not_predicted
2409132,not_predicted
2615760,not_predicted
2405304,not_predicted
3769891,not_predicted
1362362,not_predicted
2979178,not_predicted
2774456,not_predicted
4277905,not_predicted
3390306,not_predicted
3625153,not_predicted
4147743,not_predicted
2748420,not_predicted
4098313,not_predicted
2803197,not_predicted
2727941,not_predicted
3280891,not_predicted
3394637,not_predicted
3377290,graafika
2779504,not_predicted
2718191,not_predicted
2321028,not_predicted
2767554,not_predicted
3604871,not_predicted
2713347,not_predicted
4306453,not_predicted
3062049,not_predicted
4089556,not_predicted
2969074,not_predicted
3300017,not_predicted
2924319,not_predicted
2033825,not_predicted
4042283,not_predicted
3549281,not_predicted
3919947,not_predicted
2314846,not_predicted
2321019,not_predicted
2016781,not_predicted
3868652,not_predicted
3585833,not_predicted
201927,not_predicted
4296227,not_predicted
3351740,not_predicted
4290924,not_predicted
2075338,not_predicted
2060481,not_predicted
2035793,not_predicted
3271042,not_predicted
2352524,medal
3838657,not_predicted
2328067,not_predicted
2780758,not_predicted
2762152,not_predicted
2721866,not_predicted
2321351,not_predicted
2070327,not_predicted
3178545,not_predicted
2405778,not_predicted
2752184,not_predicted
3921598,not_predicted
3920611,not_predicted
2572776,not_predicted
4043271,not_predicted
3694000,not_predicted
3585872,not_predicted
2063091,not_predicted
4016824,not_predicted
2066703,not_predicted
3664168,not_predicted
4112611,not_predicted
2746995,not_predicted
2770482,not_predicted
3075275,not_predicted
1525748,not_predicted
2487169,not_predicted
3603237,not_predicted
3244694,not_predicted
3359760,not_predicted
1538898,not_predicted
3084695,not_predicted
3422318,not_predicted
3985036,not_predicted
3941200,not_predicted
4260997,not_predicted
2313657,not_predicted
2581575,not_predicted
2023276,not_predicted
4266102,not_predicted
232298,not_predicted
2073839,not_predicted
4139956,not_predicted
2991030,not_predicted
3910227,not_predicted
3845034,not_predicted
3333356,not_predicted
3693681,not_predicted
3309287,not_predicted
3663917,not_predicted
2789897,not_predicted
3170778,not_predicted
4050429,ajakiri
4045983,not_predicted
204800,not_predicted
2595246,not_predicted
3320456,not_predicted
2047271,not_predicted
2708837,not_predicted
3292575,not_predicted
3088097,not_predicted
1827270,not_predicted
2326753,not_predicted
3197286,not_predicted
1859918,not_predicted
3398860,not_predicted
2311467,not_predicted
3667437,not_predicted
3934502,not_predicted
2077938,not_predicted
2323319,not_predicted
2040408,not_predicted
1858157,not_predicted
2698336,not_predicted
2794049,not_predicted
2072787,not_predicted
3716803,not_predicted
3342783,not_predicted
1527003,not_predicted
4110493,not_predicted
3902082,not_predicted
2044319,not_predicted
2565917,not_predicted
2322638,not_predicted
3661431,not_predicted
4030240,not_predicted
2076697,not_predicted
2829704,not_predicted
3403155,not_predicted
3329586,not_predicted
2712765,not_predicted
2040778,not_predicted
3671650,not_predicted
3650203,not_predicted
2807187,not_predicted
3402261,not_predicted
2025438,not_predicted
4134504,not_predicted
4169813,not_predicted
2652132,not_predicted
3679576,not_predicted
2620568,not_predicted
2031057,not_predicted
3652090,not_predicted
2039684,not_predicted
1000788,not_predicted
3419122,not_predicted
4216263,not_predicted
2790210,not_predicted
465170,not_predicted
2659144,not_predicted
3243998,not_predicted
4303211,not_predicted
2056392,not_predicted
3832715,not_predicted
4272376,not_predicted
4086490,not_predicted
2474028,not_predicted
2329448,not_predicted
3420218,not_predicted
3537570,not_predicted
3434034,not_predicted
3334699,not_predicted
3678635,not_predicted
3526784,not_predicted
3604845,not_predicted
3095701,not_predicted
3850965,not_predicted
2660391,not_predicted
2327154,not_predicted
3007098,not_predicted
2669771,not_predicted
2056014,not_predicted
2586278,not_predicted
2792244,not_predicted
2320339,not_predicted
2066411,not_predicted
3580763,not_predicted
2043637,not_predicted
2357336,not_predicted
2722863,not_predicted
2764902,not_predicted
3324843,not_predicted
4103781,not_predicted
3775615,not_predicted
3623101,not_predicted
2330782,not_predicted
2321860,not_predicted
2804394,not_predicted
3320150,not_predicted
2405274,not_predicted
3850649,not_predicted
1807219,not_predicted
1916424,not_predicted
3631228,not_predicted
3372084,not_predicted
2040709,not_predicted
3653816,not_predicted
2981805,not_predicted
2076038,not_predicted
4276760,not_predicted
4282427,not_predicted
3383762,not_predicted
3630132,not_predicted
2058968,not_predicted
2060295,not_predicted
3293562,not_predicted
3391918,not_predicted
3417353,not_predicted
2267386,not_predicted
2740760,not_predicted
2588716,not_predicted
3651453,not_predicted
2764828,not_predicted
4313099,not_predicted
2327932,not_predicted
3902500,not_predicted
1609484,not_predicted
2287571,not_predicted
3197130,not_predicted
4279650,not_predicted
3774941,not_predicted
2015119,not_predicted
3707557,not_predicted
2076146,not_predicted
2325016,not_predicted
4048234,not_predicted
2796697,not_predicted
2180520,kleit
2404846,not_predicted
2057629,not_predicted
2561632,not_predicted
3984966,not_predicted
4280651,not_predicted
2108705,not_predicted
3624360,not_predicted
3180885,not_predicted
2666070,not_predicted
3984938,not_predicted
3934101,not_predicted
2729430,not_predicted
3290816,not_predicted
395040,not_predicted
3769657,not_predicted
3215429,not_predicted
3430963,not_predicted
4278048,not_predicted
2464379,not_predicted
2688377,not_predicted
3311805,not_predicted
2407596,not_predicted
2046488,not_predicted
2745464,not_predicted
3017288,not_predicted
2351380,medal
2036170,not_predicted
2781505,not_predicted
2072278,not_predicted
2695463,not_predicted
3774170,not_predicted
3194793,telegramm
2058746,not_predicted
2396385,not_predicted
3562540,not_predicted
2846421,not_predicted
2791449,not_predicted
3636109,not_predicted
3866188,not_predicted
3252727,not_predicted
3999817,not_predicted
2037961,not_predicted
4191097,not_predicted
3687561,graafika
2357660,not_predicted
3712134,not_predicted
2364659,not_predicted
398879,not_predicted
2836497,not_predicted
3371285,not_predicted
4077599,not_predicted
2316483,not_predicted
3413030,not_predicted
3591163,not_predicted
3102286,not_predicted
2405830,not_predicted
2724936,not_predicted
4315758,not_predicted
2790610,not_predicted
2043738,not_predicted
199832,not_predicted
2080698,not_predicted
3087826,not_predicted
2151532,not_predicted
3979865,not_predicted
3062918,not_predicted
1301204,not_predicted
3254771,not_predicted
3443395,not_predicted
2143141,not_predicted
3711004,not_predicted
4261979,not_predicted
2522745,not_predicted
3528751,not_predicted
2790654,not_predicted
3087292,not_predicted
3281377,not_predicted
4289566,not_predicted
2318356,not_predicted
2826034,not_predicted
2763856,not_predicted
3682943,not_predicted
2357699,not_predicted
2298772,not_predicted
2183229,not_predicted
2015117,not_predicted
2323975,not_predicted
2743433,not_predicted
3997048,not_predicted
3331951,not_predicted
2748646,not_predicted
3380549,not_predicted
3147205,not_predicted
2796467,not_predicted
4135608,not_predicted
3699121,graafika
2268557,not_predicted
2105930,not_predicted
2907177,telegramm
4205156,not_predicted
2077601,not_predicted
3931210,not_predicted
2076557,not_predicted
3785654,not_predicted
2981977,not_predicted
1325229,not_predicted
3682738,not_predicted
3544623,not_predicted
1875792,not_predicted
2975037,not_predicted
2326361,not_predicted
4115776,not_predicted
3010843,not_predicted
3452463,not_predicted
3659541,not_predicted
3168811,not_predicted
2055836,not_predicted
2287260,not_predicted
4102736,not_predicted
3142971,not_predicted
2546160,not_predicted
2075444,not_predicted
2882249,not_predicted
3512515,not_predicted
3936756,not_predicted
231083,not_predicted
4085006,not_predicted
2055460,not_predicted
2066333,not_predicted
2474323,not_predicted
2319137,not_predicted
3447154,not_predicted
3057982,not_predicted
3239394,not_predicted
2036055,not_predicted
2071749,not_predicted
2610506,not_predicted
1343647,not_predicted
4294722,not_predicted
2511490,not_predicted
3625914,not_predicted
2725467,not_predicted
3997746,not_predicted
3231676,not_predicted
3335516,not_predicted
2512268,not_predicted
2934100,not_predicted
1309818,not_predicted
2728007,not_predicted
3949129,not_predicted
3672781,not_predicted
3574553,graafika
3936038,not_predicted
396568,not_predicted
3762811,not_predicted
2333481,not_predicted
2825867,not_predicted
3934180,not_predicted
3263603,not_predicted
3537575,not_predicted
4122339,not_predicted
2803026,not_predicted
232773,not_predicted
3190677,not_predicted
2701942,not_predicted
2815326,not_predicted
3431458,not_predicted
2907761,telegramm
215844,not_predicted
3270242,not_predicted
3576368,not_predicted
4036518,not_predicted
3538447,not_predicted
2975575,not_predicted
3688459,not_predicted
4249202,not_predicted
3296544,not_predicted
2446292,not_predicted
2410355,not_predicted
2802972,not_predicted
2790033,not_predicted
3901931,not_predicted
2782711,not_predicted
2704159,not_predicted
2707938,not_predicted
3114297,not_predicted
2729728,not_predicted
2409057,not_predicted
3139794,not_predicted
2052936,not_predicted
3576332,not_predicted
3370047,not_predicted
3840364,not_predicted
2727101,not_predicted
2338630,not_predicted
3335545,not_predicted
2037999,not_predicted
3984901,not_predicted
2327005,not_predicted
4083943,not_predicted
2325343,not_predicted
3003367,not_predicted
3850093,not_predicted
4092018,not_predicted
3997749,not_predicted
3575150,not_predicted
2481709,not_predicted
4064207,not_predicted
2330899,not_predicted
1921022,not_predicted
2037193,not_predicted
3582400,not_predicted
3240040,not_predicted
3747673,not_predicted
3701139,not_predicted
3933514,not_predicted
3341765,not_predicted
4103714,not_predicted
3084330,not_predicted
3641557,not_predicted
2820037,not_predicted
3720224,not_predicted
2792341,not_predicted
2336570,not_predicted
2981916,not_predicted
3662207,not_predicted
2080801,not_predicted
4261012,not_predicted
3500514,not_predicted
3827072,not_predicted
2747889,not_predicted
2910351,not_predicted
3684164,not_predicted
3287104,not_predicted
2442449,not_predicted
398992,not_predicted
2073282,not_predicted
3515895,not_predicted
2979355,not_predicted
2480839,not_predicted
1540351,not_predicted
2068642,not_predicted
2164570,not_predicted
3935507,not_predicted
3367598,not_predicted
2070567,not_predicted
2731251,not_predicted
3143862,not_predicted
3309776,not_predicted
1916971,not_predicted
4306785,not_predicted
2485520,not_predicted
3560885,not_predicted
2748744,not_predicted
4089389,not_predicted
3181330,not_predicted
4078881,not_predicted
2804498,not_predicted
3148540,not_predicted
3061364,not_predicted
4084735,not_predicted
3264971,not_predicted
2323819,not_predicted
3529633,not_predicted
3277861,not_predicted
2576897,not_predicted
2978450,not_predicted
2740173,not_predicted
4051206,not_predicted
1920738,not_predicted
4028921,not_predicted
3877650,not_predicted
2038242,not_predicted
3263660,not_predicted
2843736,not_predicted
3069241,not_predicted
2347130,not_predicted
4119899,not_predicted
3708630,not_predicted
4303294,not_predicted
2690631,not_predicted
3849968,not_predicted
1873923,not_predicted
2146158,not_predicted
3562203,not_predicted
2314516,not_predicted
2360120,not_predicted
3384402,not_predicted
4091005,not_predicted
2051218,not_predicted
2821133,not_predicted
2664124,not_predicted
3299598,not_predicted
3822699,not_predicted
4291332,not_predicted
1975270,not_predicted
2317895,not_predicted
2793043,not_predicted
2732069,not_predicted
4028299,not_predicted
3845468,not_predicted
3918971,not_predicted
1977538,not_predicted
3225116,not_predicted
2729733,not_predicted
3663995,not_predicted
236932,not_predicted
2048433,not_predicted
2762887,not_predicted
3421264,not_predicted
1474667,not_predicted
3868764,not_predicted
3560962,not_predicted
2511003,not_predicted
2318672,not_predicted
223009,not_predicted
2060302,not_predicted
3559960,not_predicted
4289689,not_predicted
3909455,not_predicted
3083298,not_predicted
2927486,not_predicted
4100148,not_predicted
3359568,not_predicted
3829993,not_predicted
2776633,not_predicted
2804561,not_predicted
4283615,not_predicted
201976,not_predicted
2407745,not_predicted
3588755,not_predicted
2727914,not_predicted
2828179,not_predicted
2697466,not_predicted
2729190,not_predicted
2063072,not_predicted
4278406,not_predicted
2094415,not_predicted
2054004,not_predicted
2159693,not_predicted
2425628,not_predicted
4090255,not_predicted
3672115,not_predicted
2347429,not_predicted
3644043,not_predicted
2044162,not_predicted
3581774,not_predicted
3413980,graafika
2804335,not_predicted
4080683,not_predicted
2765358,not_predicted
3626185,not_predicted
2325940,not_predicted
3537011,not_predicted
4050109,ajakiri
2328916,not_predicted
3813178,not_predicted
236361,not_predicted
3373325,not_predicted
3539636,not_predicted
3682101,not_predicted
3269240,not_predicted
2727875,not_predicted
3848172,not_predicted
3032781,not_predicted
2807682,not_predicted
2077150,not_predicted
2072342,not_predicted
2320354,not_predicted
2828489,not_predicted
2078912,not_predicted
2798489,not_predicted
3685103,graafika
3366050,not_predicted
3143843,not_predicted
2053698,not_predicted
2323555,not_predicted
2314099,not_predicted
2371841,not_predicted
2771264,not_predicted
2197860,not_predicted
4282868,not_predicted
231259,not_predicted
3164148,not_predicted
3342738,not_predicted
3302714,not_predicted
2799465,not_predicted
3977367,ajakiri
3629358,not_predicted
2067887,not_predicted
2725814,not_predicted
3625337,not_predicted
3099443,not_predicted
3963633,not_predicted
1335882,not_predicted
4294483,not_predicted
2309950,not_predicted
2437298,not_predicted
3996584,not_predicted
2804029,not_predicted
2814967,not_predicted
4041348,not_predicted
3366424,not_predicted
2785394,not_predicted
3654721,graafika
2522274,not_predicted
1000538,not_predicted
2388690,not_predicted
2406194,not_predicted
3368785,not_predicted
4080654,not_predicted
2737289,not_predicted
4294812,not_predicted
3046906,not_predicted
3808891,not_predicted
2491370,not_predicted
2656155,not_predicted
3578576,not_predicted
3913312,not_predicted
2012907,not_predicted
2061925,not_predicted
1878109,not_predicted
3187117,not_predicted
3841123,not_predicted
2510345,not_predicted
1683510,not_predicted
3433532,not_predicted
3691550,not_predicted
212526,not_predicted
3268470,not_predicted
2079178,not_predicted
3043838,not_predicted
2074257,not_predicted
3537192,not_predicted
3920734,not_predicted
2687963,not_predicted
3757194,not_predicted
2717332,not_predicted
3629489,not_predicted
2040519,not_predicted
2815465,not_predicted
3962172,not_predicted
2832326,not_predicted
2037319,not_predicted
3523669,not_predicted
2056426,not_predicted
2069880,not_predicted
3109028,not_predicted
2331910,not_predicted
3359111,not_predicted
2511681,not_predicted
1476440,not_predicted
236917,not_predicted
3579414,not_predicted
3951472,not_predicted
217653,not_predicted
2770831,not_predicted
2151971,not_predicted
3680131,not_predicted
3394216,not_predicted
3060208,not_predicted
1617287,not_predicted
225004,nukk
2136750,not_predicted
2061144,not_predicted
1861054,not_predicted
3389901,not_predicted
4121930,not_predicted
2727799,not_predicted
3321187,not_predicted
3020275,not_predicted
3433379,not_predicted
3434755,not_predicted
3247126,not_predicted
3079417,not_predicted
3606906,not_predicted
3525274,not_predicted
2402841,not_predicted
2077535,not_predicted
2304610,not_predicted
1543491,not_predicted
3864117,not_predicted
3109905,not_predicted
2684398,not_predicted
3562715,not_predicted
4015045,not_predicted
3319272,not_predicted
3647481,not_predicted
4032058,not_predicted
3281017,not_predicted
2330522,not_predicted
2336722,not_predicted
3283862,not_predicted
3395103,not_predicted
3526844,not_predicted
3222509,not_predicted
3622397,not_predicted
2338614,not_predicted
2882202,not_predicted
3704161,graafika
2057127,not_predicted
2059521,not_predicted
3149258,not_predicted
2043677,not_predicted
2792637,not_predicted
2794859,not_predicted
2320335,not_predicted
3483874,not_predicted
2066473,not_predicted
3537095,not_predicted
3393964,not_predicted
228269,not_predicted
3450890,not_predicted
3845732,not_predicted
3712735,not_predicted
2779983,not_predicted
235963,not_predicted
2935238,not_predicted
2070171,not_predicted
3328700,not_predicted
1838346,not_predicted
3202708,not_predicted
3448637,not_predicted
2845081,not_predicted
3028686,not_predicted
4000481,not_predicted
3529642,not_predicted
3850631,not_predicted
3994836,not_predicted
3252628,not_predicted
3631338,not_predicted
3796370,graafika
3927248,not_predicted
1679753,not_predicted
3540518,not_predicted
3182998,not_predicted
3182253,not_predicted
2684220,not_predicted
2070844,not_predicted
3542530,not_predicted
2336189,not_predicted
1256167,nukk
3252320,not_predicted
3927657,not_predicted
3551589,not_predicted
4028960,not_predicted
2523824,not_predicted
2336765,not_predicted
3943943,not_predicted
1402336,not_predicted
3930686,not_predicted
200909,not_predicted
2691520,not_predicted
2069515,not_predicted
2538764,not_predicted
2702836,not_predicted
2511878,not_predicted
2036569,not_predicted
3534909,not_predicted
2797863,not_predicted
3901126,not_predicted
3336327,not_predicted
3556596,not_predicted
2724712,not_predicted
3132394,not_predicted
3827314,not_predicted
2318617,not_predicted
3555017,not_predicted
2782876,not_predicted
3628262,not_predicted
2326414,not_predicted
3620799,not_predicted
3583343,not_predicted
3221131,not_predicted
2263293,not_predicted
3366571,not_predicted
3237637,not_predicted
2722137,not_predicted
2792732,not_predicted
3830830,not_predicted
2913110,not_predicted
3172603,not_predicted
3826301,not_predicted
3238963,not_predicted
2844867,not_predicted
3393251,graafika
2765427,not_predicted
2511652,not_predicted
3813597,not_predicted
3643237,not_predicted
2062896,not_predicted
2240021,not_predicted
2056910,not_predicted
2554104,not_predicted
3432370,not_predicted
2073951,not_predicted
3096804,not_predicted
2724893,not_predicted
3060781,not_predicted
2531684,not_predicted
3271227,not_predicted
2151100,not_predicted
2804676,not_predicted
2351767,medal
2142269,not_predicted
2285547,not_predicted
3486582,not_predicted
2266960,not_predicted
2789599,not_predicted
3254186,not_predicted
2798107,not_predicted
2069523,not_predicted
2353082,medal
3833357,not_predicted
1988995,not_predicted
3620151,not_predicted
3694453,not_predicted
3430756,not_predicted
3348760,not_predicted
2705763,not_predicted
4094850,not_predicted
210993,not_predicted
2717755,not_predicted
2930608,not_predicted
2767264,not_predicted
4225766,not_predicted
2431027,not_predicted
3632436,not_predicted
2789110,not_predicted
3142939,not_predicted
4032068,not_predicted
2423138,not_predicted
222784,not_predicted
3335261,not_predicted
2322480,not_predicted
3585597,not_predicted
3831851,not_predicted
3864456,not_predicted
3147001,not_predicted
3603026,not_predicted
2792470,not_predicted
3852840,not_predicted
3666606,not_predicted
2037764,not_predicted
3670699,not_predicted
3960883,not_predicted
3529625,not_predicted
4107386,not_predicted
2050005,not_predicted
3579774,not_predicted
3335067,not_predicted
3378454,not_predicted
3675414,not_predicted
3296891,not_predicted
3388008,not_predicted
3775498,not_predicted
4228911,not_predicted
3275750,not_predicted
2068360,not_predicted
3006815,not_predicted
2051506,not_predicted
3223642,not_predicted
2650357,not_predicted
2047550,not_predicted
2143473,not_predicted
3229049,not_predicted
3395860,not_predicted
1851743,not_predicted
2326284,not_predicted
3985661,not_predicted
2317637,not_predicted
2331982,not_predicted
4260966,not_predicted
4044049,not_predicted
2741081,not_predicted
2943836,not_predicted
3013839,not_predicted
3064784,not_predicted
2862272,graafika
2771926,not_predicted
2741125,not_predicted
2602046,not_predicted
3019654,not_predicted
2039417,not_predicted
3821937,not_predicted
203016,not_predicted
4103812,not_predicted
3208071,not_predicted
2043895,not_predicted
3915361,not_predicted
3753044,not_predicted
2680867,not_predicted
4050162,ajakiri
2999336,not_predicted
1002008,not_predicted
2762011,not_predicted
3007879,not_predicted
4091485,not_predicted
3673392,not_predicted
2149051,not_predicted
2740342,not_predicted
2794646,not_predicted
2771549,not_predicted
3752264,not_predicted
2757896,not_predicted
4261082,not_predicted
2799060,not_predicted
2316327,not_predicted
3698330,not_predicted
3815158,not_predicted
2324702,not_predicted
2783633,not_predicted
2788690,not_predicted
3387867,not_predicted
3224783,not_predicted
4280676,not_predicted
2658422,not_predicted
3489575,not_predicted
4299033,not_predicted
2046517,not_predicted
2522946,not_predicted
2722937,not_predicted
226407,not_predicted
3511720,not_predicted
4028631,not_predicted
2260057,not_predicted
2353338,medal
2764818,not_predicted
4105506,not_predicted
3331069,not_predicted
2328744,not_predicted
1253082,not_predicted
2808761,not_predicted
2072941,not_predicted
2316996,not_predicted
2050964,not_predicted
2015095,not_predicted
2076797,not_predicted
3832597,not_predicted
3866294,not_predicted
1461029,not_predicted
2902620,not_predicted
4030530,not_predicted
1862400,not_predicted
3328753,not_predicted
2314672,not_predicted
3071287,not_predicted
3332458,not_predicted
3124107,not_predicted
1525644,not_predicted
2070582,not_predicted
3275662,not_predicted
3307946,not_predicted
2865682,not_predicted
3755629,not_predicted
2512259,not_predicted
2797875,not_predicted
4085856,not_predicted
2131050,not_predicted
3317386,not_predicted
3659887,not_predicted
3909330,not_predicted
4103687,not_predicted
234696,not_predicted
3630320,not_predicted
3667766,not_predicted
3693523,not_predicted
3081215,not_predicted
3635071,not_predicted
3388166,not_predicted
2689184,not_predicted
3223276,not_predicted
2519357,not_predicted
3452375,not_predicted
3380120,not_predicted
2798787,not_predicted
3212057,not_predicted
2315173,not_predicted
2727829,not_predicted
3240018,not_predicted
2436461,not_predicted
2071316,not_predicted
4091010,not_predicted
1967400,not_predicted
2522719,not_predicted
3480045,not_predicted
3990016,not_predicted
4309689,not_predicted
3162142,not_predicted
2330033,not_predicted
3844866,not_predicted
3559699,not_predicted
4110677,not_predicted
2524112,not_predicted
2049612,not_predicted
2078475,not_predicted
3255373,not_predicted
3542236,not_predicted
398753,not_predicted
2046652,not_predicted
3941821,not_predicted
2331777,not_predicted
2411080,not_predicted
2538703,not_predicted
4141824,not_predicted
2387317,not_predicted
1891135,not_predicted
216440,not_predicted
2803878,not_predicted
3489724,not_predicted
1822786,not_predicted
2064534,not_predicted
3630591,not_predicted
3197085,not_predicted
1428576,not_predicted
2036013,not_predicted
2323688,not_predicted
3534992,not_predicted
2103528,not_predicted
2057489,not_predicted
3155255,not_predicted
3584089,not_predicted
3341976,not_predicted
197774,not_predicted
2792466,not_predicted
2404927,not_predicted
3627399,not_predicted
2055738,not_predicted
3511025,not_predicted
2038677,not_predicted
2776005,not_predicted
2602042,not_predicted
2270390,not_predicted
4280729,not_predicted
2336319,not_predicted
3387396,not_predicted
2814860,not_predicted
3260565,not_predicted
2721041,not_predicted
2331113,not_predicted
1975704,not_predicted
3643282,not_predicted
2528812,not_predicted
2036839,not_predicted
2625139,not_predicted
2697027,not_predicted
2452458,not_predicted
2115992,not_predicted
2264238,not_predicted
4098954,not_predicted
1802267,not_predicted
3097689,not_predicted
2316495,not_predicted
3990076,not_predicted
2078664,not_predicted
3949131,not_predicted
2054368,not_predicted
3673980,not_predicted
2033839,not_predicted
2042950,not_predicted
2326789,not_predicted
3431783,graafika
214592,not_predicted
2511726,not_predicted
3371396,not_predicted
2057829,not_predicted
3312886,not_predicted
2075307,not_predicted
2601116,not_predicted
3584458,not_predicted
2688864,not_predicted
3651681,not_predicted
